Date,AAPL,AMZN,GOOGL,META,MSFT
2021-12-15,0.028509264980647986,0.024977573145925636,0.017608570972026616,0.02373108904980903,0.01921804126919935
2021-12-16,-0.03926393573410647,-0.025641174633125208,-0.013629973959996655,-0.019785780287909893,-0.0291350069279257
2021-12-17,-0.006501732891748269,0.00678920370502567,-0.01883070430117295,-0.003314378536255158,-0.00338554501050925
2021-12-20,-0.008121858772076718,-0.017283556389377508,-0.0008326792699037133,-0.024985757884865567,-0.012013552553114537
2021-12-21,0.019086750909515615,0.019978649621920752,0.013173848072207672,0.026885849352599855,0.023068867682897176
2021-12-22,0.015318829174050252,0.0036381058820253998,0.02050908396324691,-0.01122082544292946,0.018057490747717786
2021-12-23,0.003643653783917067,0.0001841364158221559,0.003425268197343012,0.014495318052349715,0.0044717643955480835
2021-12-27,0.022975064058365247,-0.008178022851368039,0.006738454891403789,0.032633345543763514,0.02318555308873682
2021-12-28,-0.005767266436051188,0.005843719029521299,-0.008245058391449622,0.00011557151126107001,-0.003504110891180967
2021-12-29,0.0005019548644662475,-0.0085549217086347,-0.00021813576824303293,-0.009473741458414398,0.0020514039738999124
2021-12-30,-0.006578332907586026,-0.0032890070546229833,-0.0030990985291923234,0.004140616142903397,-0.007691255611400494
