,Returns
125,0.3983537267870253
126,0.3858610379049731
127,0.3787496356376124
128,0.38583549233424935
129,0.38983452161656845
130,0.3769978567800794
131,0.3975125014440384
132,0.39484929954350395
133,0.39673382322316464
134,0.3923493475031541
135,0.3839317981807098
136,0.38450703823334603
137,0.3900469398008778
138,0.38590731166179615
139,0.38304513904043713
140,0.40294663282185866
141,0.37982212442616414
142,0.3810078191531151
143,0.39745658461820804
144,0.38074810499099415
145,0.3950057936464483
146,0.3841368996089925
147,0.3911755394271324
148,0.37933508335994187
149,0.3909664182088583
150,0.36705665560861617
151,0.3900559329657932
152,0.38494978772252614
153,0.36555880448563816
154,0.3942212768894999
155,0.3868925367515697
156,0.393147908486865
157,0.3810308916684542
158,0.3639079372258907
159,0.3984282248358374
160,0.382197971361432
161,0.38347168872204024
162,0.3861264628273723
163,0.3974001067877398
164,0.39947817973323235
165,0.3902835637791386
166,0.38210186656706735
167,0.3743198336584462
168,0.3938303705129227
169,0.36319572225341173
170,0.38378959503080606
171,0.38599376448102024
172,0.4022131626447823
173,0.3723643277046422
174,0.3937738520301175
175,0.37782386866886036
176,0.38072907047986004
177,0.4035955535453826
178,0.4011732157172764
179,0.3900714084463055
180,0.38133604397046145
181,0.38494272799257706
182,0.3841051591912043
183,0.38512124116393226
184,0.401522974299756
185,0.382773815722506
186,0.3911607631669641
187,0.3892426765043282
188,0.37603965910003295
189,0.3847139644352507
190,0.41197601754750623
191,0.3833794406975268
192,0.40117732386575855
193,0.3781177890221494
194,0.38013101750799466
195,0.39918416563552717
196,0.3907168928586814
197,0.38942534817636065
198,0.38168296829044646
199,0.3978883727442794
200,0.3898217174959138
201,0.3901589723564232
202,0.38767061232665373
203,0.3754419140913312
204,0.3707003228922189
205,0.38704141342633575
206,0.3773199195817878
207,0.37028836520081193
208,0.41007678773252176
209,0.3932417510097724
210,0.38815855145338507
211,0.36569748773465516
212,0.36689189723987936
213,0.3893786279164789
214,0.41335211010375067
215,0.38923608307499685
216,0.36909705714975605
217,0.37984819816567106
218,0.3869389238288268
219,0.37949716871623557
220,0.38101924112926033
221,0.3826895719013449
222,0.36804881544321566
223,0.4020732842757809
224,0.38987287680094973
225,0.3882229226037319
226,0.39629843422563454
227,0.38460685036278286
228,0.38071622484208467
229,0.37121520634946764
230,0.38679189653516693
231,0.38739399871695585
232,0.38388146813924984
233,0.3734114966046993
234,0.3956610880224272
235,0.3802220339920138
236,0.39478800476782683
237,0.3759997810773671
238,0.4117969614254593
239,0.39946443008294097
240,0.3881369520589636
241,0.39934681752552054
242,0.38242234076595
243,0.38754153878298386
244,0.38534638062332
245,0.39662118518587447
246,0.36821162867026724
247,0.3801054897526596
248,0.38889259046575464
249,0.40424886268645943
250,0.3945021897682407
251,0.38264233842632206
252,0.38185198155401434
253,0.37831601978444873
254,0.38211838883826454
255,0.3991682302613511
256,0.39271866910436914
257,0.3767736757404638
258,0.35270602425348796
259,0.39062936806672494
260,0.37932321121998386
261,0.37962685423822967
262,0.38257016238902913
263,0.3991100446651152
264,0.38163584234602915
265,0.3874072334018434
266,0.38166576997197604
267,0.38649463676599927
268,0.39641987515413984
269,0.38553349012122595
270,0.3816006638821173
271,0.3897539289394332
272,0.3855850974020901
273,0.3932558786769529
274,0.40190551677515096
275,0.3781116609246961
276,0.38320790775848085
277,0.3863175292488418
278,0.3878590912378224
279,0.3870881503047513
280,0.3882649936365828
281,0.3803275757891969
282,0.4001443191733154
283,0.38170891761487175
284,0.39022324571172384
285,0.39151089938646444
286,0.37721345275085755
287,0.4003051600662664
288,0.39975013024846434
289,0.39179381766467425
290,0.38222452880979063
291,0.3795248366596845
292,0.3889972857351321
293,0.4156121006243083
294,0.389834827870978
295,0.3842893553117523
296,0.3968963134810727
297,0.39461947550399823
298,0.3724073014907599
299,0.3912827648540301
300,0.385712414799775
301,0.3939409956363311
302,0.3639881785846183
303,0.3866895831748445
304,0.37999227320743045
305,0.3897566586423468
306,0.3861865878591435
307,0.38702308215867604
308,0.38177900470487874
309,0.39131429007336815
310,0.38275203602647395
311,0.3920932187715281
312,0.3924085906792185
313,0.38906125571539696
314,0.3885980716108253
315,0.4018994999868014
316,0.4021934972566139
317,0.38950166400811176
318,0.40015556326711954
319,0.38954676697429524
320,0.3920572607446223
321,0.3908139988746514
322,0.38478235808129785
323,0.4007681512433299
324,0.38044222352004836
325,0.4098695382839614
326,0.391312637754259
327,0.374208714990126
328,0.38033759224744873
329,0.3806180570894164
330,0.39792196632461835
331,0.38395873525628127
332,0.3885412356249838
333,0.3931265202929951
334,0.3824237565659695
335,0.38479675132559676
336,0.3987680027471244
337,0.3778884787837976
338,0.3983814008748912
339,0.4012183966002614
340,0.3966029735336806
341,0.3990672159146365
342,0.3676239465195217
343,0.38141087363701154
344,0.3823703386856852
345,0.39639674679226405
346,0.3796670476041312
347,0.38368825812203955
348,0.3968916390211248
349,0.36453702874899235
350,0.38609774909434513
351,0.3902628703922536
352,0.3882002111711883
353,0.4034796099200145
354,0.38195158856863676
355,0.4065323827190854
356,0.3750074907386359
357,0.36706536159650116
358,0.3870015002912192
359,0.3999506166729634
360,0.38125743002000034
361,0.37782913629618065
362,0.40007710986212963
363,0.37931864329229353
364,0.38651115822586213
365,0.3876109428244702
366,0.3903102188079733
367,0.3852960874772198
368,0.3873780148043433
369,0.38301670603014487
370,0.3891150567265456
371,0.40033763391199395
372,0.37371185215198416
373,0.378796902769834
374,0.3798238169008455
375,0.3883414604929323
376,0.3800369052125145
377,0.3905407739016561
378,0.39377770085212765
379,0.3927354996040478
380,0.3836103641065467
381,0.40625973261729675
382,0.3858513288696325
383,0.37644480451107787
384,0.36801821288692754
385,0.39943771424472957
386,0.40065775450911784
387,0.39287032141329237
388,0.37398985928332446
389,0.39328457529018257
390,0.36933057255034807
391,0.38883603493633184
392,0.40697337202474276
393,0.37561019396376255
394,0.36409651533440257
395,0.39851627264044875
396,0.4033290898727838
397,0.3818763217118694
398,0.3987885219033407
399,0.36840029667155066
400,0.39493333985789403
401,0.3808223044727141
402,0.3668916357918658
403,0.3971124773430751
404,0.3728621735964904
405,0.37267588449507527
406,0.381925380940295
407,0.39162921391254113
408,0.38833913602903963
409,0.3917141002598077
410,0.38315670471843777
411,0.39219696688542316
412,0.40412783795885326
413,0.3884835088304999
414,0.3676909845227073
415,0.3825386112593395
416,0.38227475575485564
417,0.3715929037120095
418,0.3829937790463843
419,0.3881903449574968
420,0.3801121178248006
421,0.3817126038281892
422,0.3598924821204752
423,0.3724276246286264
424,0.400444741876564
425,0.37955248595956975
426,0.38247071899031254
427,0.3849963433184951
428,0.3738964431248031
429,0.3941557611841529
430,0.3952989392918952
431,0.38485914559108714
432,0.37429690198611515
433,0.3840791408489658
434,0.3768300034812216
435,0.3814944937508556
436,0.36704009576251995
437,0.4006177445931578
438,0.37905361167064255
439,0.38247381784075823
440,0.3890553784103053
441,0.3680711755946068
442,0.3914319395292273
443,0.4145711750824434
444,0.37120997149457147
445,0.3861306217640971
446,0.36940778993918183
447,0.3865103751835157
448,0.39843666557447516
449,0.40095632271073495
450,0.3862481741981787
451,0.39019896747499183
452,0.37570762708892486
453,0.4063400955588904
454,0.38267133005288556
455,0.41459008574386746
456,0.3807218149471075
457,0.38491259857577526
458,0.36852067244722353
459,0.39245070144892036
460,0.37598090238773546
461,0.37983071293897763
462,0.38637404065803216
463,0.37793100812812297
464,0.4031132038568355
465,0.3851399142222595
466,0.39079913013696466
467,0.38457155437630736
468,0.39275434187102504
469,0.39105322563935
470,0.3938477727267283
471,0.3813879115537558
472,0.39663307551913896
473,0.4089157967010473
474,0.3811397545650357
475,0.38149978705646387
476,0.3859798331589481
477,0.39444322907985946
478,0.3749855842222746
479,0.39420211987845005
480,0.3903350653746239
481,0.38354568109956466
482,0.3876805776184964
483,0.39126860843805755
484,0.3894151851690325
485,0.41115046094032354
486,0.381956335936888
487,0.36696741928661647
488,0.38664336728055804
489,0.3877764246405256
490,0.40385972392095143
491,0.3855378427380325
492,0.38534529666655076
493,0.384688278294067
494,0.39041306446103374
495,0.38428805764874846
496,0.3695657999329531
497,0.3854927964311883
498,0.3942374050373262
499,0.3833766459787879
500,0.3793253079277414
501,0.4087704512744124
502,0.38121972234720664
503,0.38603219992619076
504,0.36243215348591934
505,0.39830371843216633
506,0.3885767661913545
507,0.3841817594820678
508,0.3800136243708807
509,0.3998589620092717
510,0.4017116498017658
511,0.36995959335290163
512,0.38891688263784624
513,0.39337907327296984
514,0.3658143532679919
515,0.4029793053174678
516,0.3757520753237155
517,0.3876949877459392
518,0.3946692701527431
519,0.3790239503343032
520,0.39078800382150514
521,0.3752319477102108
522,0.390929364671288
523,0.3817467221840332
524,0.37659360948522197
525,0.3819889015322714
526,0.39415506155951585
527,0.36840166135958896
528,0.4013264616596053
529,0.3723054545830754
530,0.38814706687787975
531,0.38195982887962426
532,0.40029026383665167
533,0.38436558934310394
534,0.39335976500356074
535,0.39364458414085235
536,0.38681356459478883
537,0.38696090137638006
538,0.3769072346565597
539,0.39183480803793513
540,0.3928273899921766
541,0.38479903501699964
542,0.3859628851268083
543,0.3915088149525777
544,0.3845739509650131
545,0.38461730977007147
546,0.38246789714618423
547,0.387967217868963
548,0.38142749232807366
549,0.4043701131337261
550,0.39962792201462854
551,0.3933779875080721
552,0.3781854241448246
553,0.3742877649088626
554,0.3921099317146085
555,0.39062491044744574
556,0.37716054126899234
557,0.3859359928805957
558,0.39110526086344344
559,0.3813191038725511
560,0.3894793618256264
561,0.3828874668469719
562,0.39115017164229293
563,0.3740255360808762
564,0.3886872738038168
565,0.39412537243027446
566,0.3905582387391381
567,0.3781211856515775
568,0.38399953570205564
569,0.3857216540127842
570,0.3969958412703111
571,0.36936522706920305
572,0.37595995932335485
573,0.38866898733324756
574,0.38395521989659726
575,0.38747839199968004
576,0.3781116673668009
577,0.3943815329979994
578,0.38863636695052106
579,0.40213752320230606
580,0.37520584042418476
581,0.3833838884951184
582,0.3956168677150246
583,0.35794845310537066
584,0.3833362083149572
585,0.38699577892913595
586,0.3817179103031607
587,0.37366782212259925
588,0.3963189211203209
589,0.3827493448654021
590,0.3673873731985486
591,0.3808519948155935
592,0.38677145583833406
593,0.3782413989714961
594,0.3804461755091209
595,0.37431442272165777
596,0.38237490286510323
597,0.38601507376348454
598,0.3902362133622656
599,0.3880403139648639
600,0.3826758220905838
601,0.38270085497090234
602,0.3941835595103809
603,0.3895496082969119
604,0.39478716088174454
605,0.38746361084158354
606,0.36668733193755243
607,0.38556877445098925
608,0.3988692920548371
609,0.38427613176873116
610,0.3875657029943966
611,0.3929613114316074
612,0.3954416541374467
613,0.3929031850435959
614,0.39769942852655504
615,0.40240466010671844
616,0.37205644196979926
617,0.3953132570996713
618,0.40770372819073725
619,0.37610984338613257
620,0.3675242986521733
621,0.385930181566748
622,0.3784318777583744
623,0.39078180675726293
624,0.36843428243109627
625,0.3895848085758965
626,0.39237125122625094
627,0.383006991527244
628,0.3808281937927958
629,0.37899869927310514
630,0.3857912395508712
631,0.386302744225908
632,0.3791334708309763
633,0.38556972824155405
634,0.3899026725588145
635,0.3816188972837637
636,0.382651324837796
637,0.37299312106769994
638,0.3865578976958032
639,0.38202367518897046
640,0.39213025626011905
641,0.38373208171284295
642,0.39489506085281884
643,0.4051421759248639
644,0.3808967479219345
645,0.4003243592647808
646,0.3801482799779452
647,0.38396699257765243
648,0.38388184549663856
649,0.3805415796993783
650,0.3916370645933697
651,0.4096524551274226
652,0.4031760616054035
653,0.39434784897457004
654,0.3947761865585722
655,0.3965634431763668
656,0.3626783070803277
657,0.38603594350864456
658,0.3935162785272206
659,0.38251520003071887
660,0.3714339783110397
661,0.3869705436650927
662,0.38518827729329036
663,0.38204180517400343
664,0.40036187077865404
665,0.3943200604451155
666,0.3850175643364315
667,0.36580951575420945
668,0.38900239107931456
669,0.3858419539189749
670,0.370823606548994
671,0.3901568001832735
672,0.39331357588363763
673,0.39099792483795665
674,0.39087093850862925
675,0.3861595784757448
676,0.39056693321825375
677,0.39129048818684564
678,0.395812824651373
679,0.39923461932205706
680,0.4022888008553218
681,0.3979328348138968
682,0.4048323656809663
683,0.3999555923315442
684,0.3861905733503477
685,0.3854363364056762
686,0.3979987346068343
687,0.3984361585335567
688,0.3786143626415037
689,0.385940002224871
690,0.37453673000415966
691,0.38642130787241824
692,0.4015985982628699
693,0.3834895667989647
694,0.39208886093817297
695,0.3849089158854818
696,0.3963030579474596
697,0.3723241199969156
698,0.38053921878896185
699,0.3875655891937333
700,0.38093822370412955
701,0.383309414054201
702,0.3851518637104731
703,0.3867638526208419
704,0.4023123045825774
705,0.3826946015336538
706,0.39174010284911315
707,0.39308136418209905
708,0.3961968029780995
709,0.3810558307897732
710,0.3778405387691915
711,0.3819922813675068
712,0.37575046859440897
713,0.37747457235284865
714,0.3816108094902443
715,0.37950639204988607
716,0.3916884987180107
717,0.4032394329269643
718,0.38294736689483205
719,0.40413832780241016
720,0.3909767686503315
721,0.39448057463516334
722,0.3902009084923017
723,0.39093806752510607
724,0.39393865638375325
725,0.3950880833422483
726,0.40058127802255417
727,0.3942185308788305
728,0.3884036145923022
729,0.3837688185125945
730,0.37749586134103824
731,0.36975346802536174
732,0.38891619858611354
733,0.3827225351622166
734,0.39470371106947594
735,0.38920620107858284
736,0.3807245637937807
737,0.38075500077583085
738,0.3776429483771655
739,0.3808908471939268
740,0.3929282616737514
741,0.3832815037172686
742,0.4016626990103077
743,0.3940035026588593
744,0.38975295748632915
745,0.384957419627985
746,0.39644763339262135
747,0.37634899722678955
748,0.40804230562690075
749,0.3906803443175617
750,0.3779907090782139
751,0.40456117682392473
752,0.40447694903013715
753,0.3979915515526789
754,0.3994389132101583
755,0.38784371533883005
756,0.3782390995222274
757,0.38468107919660416
758,0.38822595226066825
759,0.37288378675827133
760,0.3893083155425093
761,0.3897866036738294
762,0.3965399657500917
763,0.3849158187964534
764,0.38520268847794115
765,0.39625793275787036
766,0.3947151095507457
767,0.38552969232801165
768,0.3946594603435107
769,0.38524205363416564
770,0.3970091071759341
771,0.38887556644123633
772,0.4059562300601537
773,0.4032736624120784
774,0.38754499414619265
775,0.3927925144067706
776,0.40488075897312636
777,0.393050546818934
778,0.3832028651356314
779,0.3804771287527368
780,0.40996133678544794
781,0.3920345374839946
782,0.4090262532907684
783,0.3912395169668032
784,0.3752620020843788
785,0.3929279486389694
786,0.38391329401791224
787,0.3910336836470217
788,0.38688426882234817
789,0.38425736047560605
790,0.39346483718664665
791,0.39579787200159505
792,0.40384977174167475
793,0.41429194145609316
794,0.39850883885506544
795,0.3956062930324399
796,0.3972268311433788
797,0.38587804022754546
798,0.36553685348768067
799,0.3714889080704592
800,0.382031126977245
801,0.3735768472417111
802,0.38899208033140165
803,0.38596880731344546
804,0.38676055940877097
805,0.3985140307184638
806,0.3917160801504825
807,0.3803802768605043
808,0.38900011342607144
809,0.38191219708949103
810,0.385696839041029
811,0.4015110578421294
812,0.3927739294951393
813,0.3919184394313333
814,0.39022513208021103
815,0.393400913783438
816,0.37912287314713566
817,0.4002339381646591
818,0.3841278275459426
819,0.3873920003060815
820,0.3961844394477067
821,0.3852886825327322
822,0.3836252278543443
823,0.3956292278899147
824,0.38180453156723704
825,0.3806721229672567
826,0.3852124971523487
827,0.3856618070778431
828,0.39234215642830744
829,0.3954191244669592
830,0.396104048922901
831,0.3759116461292669
832,0.4033165979142412
833,0.37907478055412086
834,0.3823859814560121
835,0.3959245535761972
836,0.3837471386461556
837,0.3805712086373151
838,0.36382300308193793
839,0.40635536672979483
840,0.3827800579864397
841,0.3931985945286914
842,0.39110867968807395
843,0.4026991754627901
844,0.3882887941216036
845,0.3665367808607935
846,0.37518875245767064
847,0.3854426981187584
848,0.3903987603201634
849,0.38080644253071677
850,0.39337476534281546
851,0.3852822912193611
852,0.3935799780849215
853,0.3959310994612511
854,0.3833179631341087
855,0.38213166360502554
856,0.3954425205318532
857,0.3859595341817591
858,0.3982560476275799
859,0.3879870502377025
860,0.37466086412488836
861,0.3866952385950589
862,0.382118562939743
863,0.3857079803893281
864,0.39934867946497843
865,0.38392537196957516
866,0.38837306468750443
867,0.3784470030584041
868,0.390022826512924
869,0.3905680507373061
870,0.38762119951292096
871,0.3841092959058708
872,0.3818325140389994
873,0.3789687592713645
874,0.37799169523573617
875,0.39124987192924904
876,0.3936886784487146
877,0.39549029240518196
878,0.3804933126024944
879,0.3718089912294777
880,0.388067763974072
881,0.3938559000700345
882,0.38825765211652646
883,0.39253689501133643
884,0.39234606832991253
885,0.3915753823479435
886,0.3864239028146124
887,0.40565476041774556
888,0.3973682724146014
889,0.3891658218591704
890,0.3961970756052103
891,0.39139560261166007
892,0.39439539889913433
893,0.38998348583558673
894,0.3837975831124545
895,0.39121653457711714
896,0.3835936094128262
897,0.3713261613949714
898,0.37517348864426414
899,0.3942316749565192
900,0.39348498586002834
901,0.39845996737747796
902,0.36734814357584117
903,0.37862939979593707
904,0.39490953289061553
905,0.3883647424780068
906,0.3878965279950284
907,0.3945604048025172
908,0.37326324407513584
909,0.40480469799435675
910,0.39478754391935617
911,0.39840313759304163
912,0.38533393955669976
913,0.40076553920822067
914,0.38630148378925555
915,0.4034082014932837
916,0.4049548911601049
917,0.38422683731547713
918,0.38143753947769415
919,0.3887029534883995
920,0.39885993134925135
921,0.3839639614657205
922,0.38536071020131024
923,0.3753865353603478
924,0.38011016419508237
925,0.40761373368151216
926,0.37860785525979995
927,0.3722389031463294
928,0.37730797657946485
929,0.3806755563843854
930,0.38933757594966434
931,0.3932512832718009
932,0.3790232093959835
933,0.3785749818699191
934,0.3924328682442995
935,0.38937374847850625
936,0.38881391109977875
937,0.3981978744556017
938,0.3893475394181059
939,0.38914751678492615
940,0.3929546658576008
941,0.39481532529668123
942,0.38564084437746327
943,0.3806267495550273
944,0.3801497785494845
945,0.413646960066751
946,0.3867939042446043
947,0.38472664438140153
948,0.36099955804236594
949,0.41436038175850054
950,0.3847922588998008
951,0.37535313586310154
952,0.39843562666893284
953,0.41114872542995734
954,0.39651564928193767
955,0.38581953396078394
956,0.38580755325982435
957,0.40688977109991487
958,0.3931074208626211
959,0.37970886932464853
960,0.399593646355864
961,0.3773016802116949
962,0.3717079370016281
963,0.39601384855321936
964,0.3863350066520592
965,0.3810445356299837
966,0.3751606950829382
967,0.3715795259894068
968,0.39557732908713905
969,0.36847968133507447
970,0.4008747588558499
971,0.39699109810383443
972,0.3946064704131362
973,0.38691431416517746
974,0.3989072729496054
975,0.37925177282966516
976,0.38776560212129757
977,0.3977360954658702
978,0.3906131340425552
979,0.3695796773982295
980,0.38265738201570276
981,0.3817736553148206
982,0.37849169189402865
983,0.3823244866323765
984,0.39282961389494453
985,0.3883973258061426
986,0.3959609857376073
987,0.3850762249647295
988,0.38429780575585887
989,0.39639733360345836
990,0.3809708584388309
991,0.4077523021896264
992,0.4035433050021441
993,0.37987092414792384
994,0.39200966801392556
995,0.39697625568632433
996,0.4047573053579327
997,0.3772679922445185
998,0.39638017163003486
999,0.3618607950387525
1000,0.37907733233981716
1001,0.3810756090077608
1002,0.3978945151145195
1003,0.38935827530036954
1004,0.3810745103018647
1005,0.3792007593871746
1006,0.3912521649766823
1007,0.39973618652233883
1008,0.3760256274171558
1009,0.3837963605576728
1010,0.3813493626257445
1011,0.37064329670111396
1012,0.3889479243432978
1013,0.3961265406339708
1014,0.3847272152435946
1015,0.37792219828189244
1016,0.3920645047142995
1017,0.38444901110415874
1018,0.39725114103747283
1019,0.37525366831775203
1020,0.3797438176953026
1021,0.40297164783188505
1022,0.38256731782050324
1023,0.3678059071315123
1024,0.3757568255653113
1025,0.4040449652818188
1026,0.36268313643512695
1027,0.3812561485029608
1028,0.3817380756658748
1029,0.3825735774753104
1030,0.4108816718207004
1031,0.3646176761339781
1032,0.3884594677238071
1033,0.369827301528532
1034,0.3907193292685354
1035,0.3778666124736567
1036,0.3810705138075951
1037,0.38383949175968013
1038,0.38713978498582247
1039,0.3862251162444393
1040,0.37967626260584325
1041,0.3791860635032256
1042,0.390957124699579
1043,0.3754460365236645
1044,0.3836467195246081
1045,0.39353824224780654
1046,0.3860345206895725
1047,0.3960785226929987
1048,0.39385206739280976
1049,0.3897414278914682
1050,0.39628280066699284
1051,0.3827757947229018
1052,0.39571980849127897
1053,0.39388507660477823
1054,0.38244391508009207
1055,0.3867935834460431
1056,0.39254659569131245
1057,0.38657417218591206
1058,0.371564849407091
1059,0.40009121781879653
1060,0.37190052611066415
1061,0.3799139580840791
1062,0.37212754422289557
1063,0.39152081314859194
1064,0.3898023093437044
1065,0.38889560734838424
1066,0.39600412000893775
1067,0.3691835493988446
1068,0.3913932350131584
1069,0.372427971804055
1070,0.3826215349014387
1071,0.39774916032952234
1072,0.38006078940951643
1073,0.401363453673535
1074,0.38696421340228293
1075,0.3733603669496648
1076,0.39379453224163696
1077,0.378505909630914
1078,0.39055003836127783
1079,0.39651581564096383
1080,0.3961770404670659
1081,0.3862985792549863
1082,0.38734690360121954
1083,0.3963208787407306
1084,0.38410978408552937
1085,0.37841010475934655
1086,0.38593450267488844
1087,0.3763234262270275
1088,0.3743721974655211
1089,0.3778509303749946
1090,0.36665705687480077
1091,0.3819015292371468
1092,0.38747379056371023
1093,0.3837622358546752
1094,0.3942470870214515
1095,0.3655648517057485
1096,0.37230368043207324
1097,0.38858174176045523
1098,0.3806960220780578
1099,0.39440697747809855
1100,0.3870482596429675
1101,0.3909255494388756
1102,0.3810277463013373
1103,0.39226490893502064
1104,0.3962046245871725
1105,0.38118344721636355
1106,0.3728511967070938
1107,0.3812639892923861
1108,0.36713567258707297
1109,0.37586030644855445
1110,0.38858918096891226
1111,0.3657498903481052
1112,0.387639674637633
1113,0.3784509237829777
1114,0.39314634705473217
1115,0.37157489866190324
1116,0.38523159989856354
1117,0.38225561341410264
1118,0.3901722928956327
1119,0.39712930270354996
1120,0.37221688256782676
1121,0.4098150290125618
1122,0.3757210616364133
1123,0.38524495285850563
1124,0.3797381562239762
1125,0.38625498273016245
1126,0.3845914369552561
1127,0.3978711025847639
1128,0.386641753194524
1129,0.37365589702837904
1130,0.3908267390394831
1131,0.3922573137288654
1132,0.3819335315262564
1133,0.3840589826684464
1134,0.3910556871585333
1135,0.39959288972499063
1136,0.39936355187460487
1137,0.40247703955513947
1138,0.38379731154479046
1139,0.40468942785503326
1140,0.3824470345429829
1141,0.39498402401235455
1142,0.3872322920346703
1143,0.3794898595311552
1144,0.38499844707661324
1145,0.38495037471968635
1146,0.39004276492482626
1147,0.4038565174173956
1148,0.39196421168767404
1149,0.3700644319757501
1150,0.3816718753982078
1151,0.39035495131273357
1152,0.39357942025637904
1153,0.37734955025853245
1154,0.3889431396685231
1155,0.39183541251468534
1156,0.39285562595781137
1157,0.39760264720634436
1158,0.3923239341401537
1159,0.39656242649251006
1160,0.38625509636741395
1161,0.3867415294866669
1162,0.37897542795303135
1163,0.38457255782072003
1164,0.38404790293712743
1165,0.3850755071652903
1166,0.3764045405040092
1167,0.39410815578288033
1168,0.37768030397734187
1169,0.392336684293314
1170,0.38760494679845364
1171,0.3959385561736926
1172,0.39043060086763415
1173,0.38982955683420467
1174,0.4051429678847701
1175,0.402486716009445
1176,0.3917928205208114
1177,0.3720626551409753
1178,0.38324138196868995
1179,0.36839269817778303
1180,0.3884831904756308
1181,0.3679002489659509
1182,0.380749793328438
1183,0.3835574514963582
1184,0.38847270613519724
1185,0.383870441975493
1186,0.39299859676368576
1187,0.396243074125986
1188,0.367723721248478
1189,0.3863235015650587
1190,0.37085280522633324
1191,0.38703084063387233
1192,0.4018716411723548
1193,0.3857666021639905
1194,0.39812155032821744
1195,0.3652888786187936
1196,0.39233423148469904
1197,0.3845234887659561
1198,0.3734291163639095
1199,0.4183498863064855
1200,0.384431769968532
1201,0.3894457708670976
1202,0.38779634485053965
1203,0.3812577678329972
1204,0.3808960476350855
1205,0.387073178051684
1206,0.3867791343071198
1207,0.3906805265013621
1208,0.39396841854417464
1209,0.3820073770414671
1210,0.3777160536461415
1211,0.38889598678497417
1212,0.38588111743196973
1213,0.3788501215230163
1214,0.3942574573949946
1215,0.39593721777893875
1216,0.4043664697667485
1217,0.3888428010492477
1218,0.38062927027343907
1219,0.39256254374151694
1220,0.41199016119279996
1221,0.39435874429605794
1222,0.3862837883600252
1223,0.3917999773829419
1224,0.3816735790139104
1225,0.37538232724451437
1226,0.37733724279952047
1227,0.383640257040201
1228,0.3814401743013181
1229,0.38130720201216006
1230,0.3879971930115958
1231,0.3801979520855136
1232,0.38880531886603376
1233,0.40195468610888413
1234,0.3990822226223998
1235,0.38564589832956603
1236,0.3941224200252407
1237,0.3849844529083331
1238,0.4070948546394955
1239,0.39622252915781164
1240,0.37825772934118956
1241,0.3779546100398029
1242,0.3870780005062558
1243,0.3724556162380779
1244,0.3849240474385567
1245,0.38342961635700545
1246,0.40501043396972064
1247,0.38863053312604395
1248,0.3838974412576348
1249,0.39593471822757853
1250,0.37761731981207
1251,0.3981611588051427
1252,0.4026020649816704
1253,0.3758967473783353
