,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
8103,0.3226694113697,0.2292115564373538,0.3236849062566438,0.25290366386299934,0.03773027236106955,0.15646960108193364
8104,0.33585964605319213,0.16299810026663067,0.07531896518725653,0.3179591479550454,0.08270284070838163,0.36102094588268585
8105,0.3370123852360144,0.29064574997954956,0.2366464179424681,0.1645027800606521,0.3068707448688132,0.001334307148517197
8106,0.3338854610375597,0.27099374545385807,0.2758277768658191,0.07906975710212652,0.18285197377685022,0.19125674680134608
8107,0.34437838098277884,0.3927880579232762,0.05965133212571049,0.2981099705182747,0.21806655845940434,0.031384080973334214
8108,0.32693731164982565,0.15416234001074516,0.236789687418853,0.32497864379875124,0.2558480606587894,0.02822126811286122
8109,0.353089021067421,0.21297270912067695,0.03304616033878461,0.04613886420895484,0.31998139760335015,0.3878608687282335
8110,0.34084579086569616,0.2763263550954374,0.2331154316436912,0.008189623070672496,0.24626892932579222,0.2360996608644066
8111,0.34085605509292527,0.2590387928056797,0.11126190074474239,0.24342496932046873,0.3194474373512683,0.06682689977784084
8112,0.3313673758476257,0.13031690459427342,0.13364171972567487,0.2931965118215163,0.16352557994365893,0.2793192839148765
8113,0.3316913202258801,0.14723657559487485,0.18067171768328102,0.22660314373085194,0.2461264529058778,0.19936211008511437
8114,0.3281855009361117,0.29924109016086753,0.4064525110023561,0.10206286514273097,0.04285416264169681,0.14938937105234854
8115,0.32747017718918,0.00222037678841744,0.39921659353392763,0.07834281106412876,0.037782456409090136,0.482437762204436
8116,0.3478180363091244,0.1789184681364953,0.04000139858193815,0.13865110068412473,0.32698541946951953,0.31544361312792224
8117,0.3365735728972164,0.21726967819235113,0.1548180545455871,0.2626025545880398,0.31943333377981703,0.04587637889420495
8118,0.32529917598233177,0.13944867418698148,0.3360811851252441,0.14360889100046648,0.17224465451073895,0.20861659517656891
8119,0.3535055532075508,0.44732900217988825,0.057150392584380275,0.12216488661159129,0.0315017479388643,0.3418539706852758
8120,0.3388734274545155,0.08684188289199934,0.21887245360782084,0.034559111231048115,0.3388949915513328,0.320831560717799
8121,0.32708062228973206,0.25814158980985097,0.2566132100527481,0.24460644364283682,0.027461820706970216,0.21317693578759397
8122,0.33620156904412013,0.2231098891374053,0.19466748302356948,0.11481064970675114,0.234532176201837,0.23287980193043709
8123,0.3424665439337547,0.2684254279743913,0.08128288230528369,0.2922480718006358,0.3268831924046556,0.031160425515033712
8124,0.35212042018068007,0.3952441426270531,0.023720355645612885,0.2522013645214631,0.3193149707176127,0.009519166488258232
8125,0.3180977434413269,0.13781854585927222,0.46925420266210593,0.2179043470228571,0.017893905103563906,0.1571289993522008
8126,0.33061332248724595,0.25601793618404217,0.35964846143460644,0.08919641504415793,0.21892555819235096,0.07621162914484253
8127,0.3197789073621021,0.12829690369525032,0.3401178296914363,0.3212706866228242,0.174163419986121,0.0361511600043681
8128,0.32960170562955077,0.2679377389964623,0.25133075707898533,0.20949776550928903,0.003097561235768113,0.2681361771794953
8129,0.33385455751631676,0.13449885325559827,0.119302014131736,0.29440591293597657,0.03606840302584983,0.41572481665083927
8130,0.34480773596061154,0.29626471178827685,0.08974040297377409,0.206078565739539,0.32661105716152933,0.0813052623368807
8131,0.3493631725707842,0.33893812123565936,0.16756053674199345,0.028353910713902638,0.355347620702095,0.1097998106063494
8132,0.34898313670638603,0.22525240223983872,0.036012251340593875,0.20997103863526997,0.38536811682876665,0.1433961909555308
8133,0.3403292351351815,0.11400904002223218,0.016138592303708378,0.3587581846349855,0.2439798735031465,0.26711430953592735
8134,0.334256912332749,0.30442993723094586,0.34259692197249064,0.06531096008841011,0.22934889425147004,0.058313286456683405
8135,0.3353042359076029,0.1566580326479319,0.09960020906564125,0.42970813652692785,0.2972133243420036,0.016820297417495293
8136,0.33863405700089777,0.2964311515031128,0.08119692596753963,0.2831063772018049,0.176066958452189,0.1631985868753536
8137,0.3434804277208256,0.12279362091940173,0.039885511489327403,0.2619211062139701,0.34090456098457966,0.2344952003927212
8138,0.3475291290484158,0.30532756603886246,0.042806883150151465,0.18048261837423887,0.27644053841224575,0.19494239402450142
8139,0.33496960421961525,0.08771669413469216,0.15115287038480016,0.2433162089988736,0.3256524167962728,0.19216180968536128
8140,0.34011610310701007,0.35400327492151734,0.0634351323853819,0.37984614148669965,0.19495749871119739,0.007757952495203634
8141,0.323710474168637,0.10012045224983321,0.519962581860569,0.08277177445523909,0.19416113863213783,0.10298405280222094
8142,0.3478681822973058,0.3269852665517519,0.07661027470759726,0.18144357247261203,0.33315276790625353,0.0818081183617852
8143,0.3395091166249042,0.44094329533511856,0.20718230395834783,0.17042092931330277,0.12457666434683755,0.056876807046393196
8144,0.3349245351882544,0.3013619485311419,0.13361030907048435,0.2963251843568672,0.18720938705024256,0.081493170991264
8145,0.3207129169553983,0.040848791873532436,0.23210307710514066,0.4449303221299058,0.07747542815640793,0.2046423807350132
8146,0.32928963895034935,0.24147186304733212,0.2544127332181948,0.20777714378393633,0.20371764095721237,0.0926206189933243
8147,0.3202216303540618,0.11215691438835032,0.3924509323583249,0.22799111337795433,0.17427226879673596,0.09312877107863438
8148,0.32602147840828294,0.024099390766429248,0.3489899325807574,0.11075806599937736,0.11543095472000911,0.4007216559334268
8149,0.33720153929902885,0.03509612635559288,0.06836155938753252,0.29607442537147544,0.1784173138252453,0.4220505750601538
8150,0.32397786254924593,0.23520952729318806,0.3286668048967872,0.2136924086949706,0.06616414528802562,0.15626711382702846
8151,0.3286590658161078,0.0720506220557812,0.28827400263037645,0.11848940867280408,0.2257469733219206,0.2954389933191179
8152,0.34189937988646224,0.0768031520687756,0.021170620716851885,0.29785019115986305,0.2680289696795993,0.3361470663749101
8153,0.329234478435768,0.16778750996596611,0.3856138476826667,0.05972362107727781,0.012782236259681605,0.37409278501440774
8154,0.3459260923462064,0.3440037737467624,0.01348218535695349,0.3055366399632026,0.005051560361134045,0.33192584057194746
8155,0.35450196463568656,0.3772503185626183,0.01591429952605832,0.1960872801985968,0.3458070446093884,0.06494105710333806
8156,0.33767346435809414,0.28276391653304,0.06821872223275766,0.3247779832254534,0.0687833810574166,0.2554559969513323
8157,0.3518866132627538,0.45729063097137923,0.1383621176475602,0.044544712535370797,0.030404590049327173,0.3293979487963627
8158,0.3327721420525887,0.19447870398940487,0.18533256714065063,0.2003806089412999,0.23357797695266436,0.18623014297598015
8159,0.34573650040692033,0.29176458443904596,0.08266480487399873,0.10992996337485188,0.20628447863491606,0.30935616867718724
8160,0.33998942103310453,0.014476663241082235,0.151592117826786,0.34574289132273867,0.451050782899304,0.03713754471008902
8161,0.3388644607265704,0.23130566061988084,0.21383669250570617,0.06311859373665485,0.2865832552638972,0.20515579787386085
8162,0.36028032815214367,0.005603276856525096,0.10956497292017184,0.1300228954429786,0.647106639159295,0.10770221562102969
8163,0.32544639683587645,0.2827826246312957,0.3337163469148977,0.2041371078512961,0.06670291297056985,0.11266100763194062
8164,0.3276599852461939,0.14914703081111264,0.2093491028088404,0.33774777333151873,0.24915273906000787,0.05460335398852031
8165,0.3417059086575986,0.2464495344797412,0.1828531911728622,0.15805998527604154,0.3798979597617694,0.03273932930958565
8166,0.3477414114075515,0.38806741840795544,0.0754678972646946,0.14762786123159302,0.20681201606386257,0.18202480703189444
8167,0.3552938591161167,0.6528241144149723,0.22647631267580987,0.08103954791986,0.03227883589759909,0.007381189091758637
8168,0.3355289709402924,0.32248271793058225,0.3571911165340962,0.016278788818598695,0.04135851922666296,0.2626888574900599
8169,0.33951244402500075,0.3566596014936448,0.18881982677679948,0.1420692677848646,0.21966354917760497,0.09278775476708635
8170,0.3260422680361753,0.15888492610294386,0.32325769829437045,0.1434333446736799,0.16586837980830701,0.20855565112069885
8171,0.32850452629575666,0.14167230286439284,0.21948987401124567,0.21555832223775698,0.18704191756394936,0.23623758332265524
8172,0.3339885020107335,0.25823962013141805,0.25424013946654295,0.17213957064641386,0.2893148816117697,0.026065788143855455
8173,0.32806796927126497,0.10829900908735507,0.2804594419625601,0.26146164224717516,0.3155423039801945,0.034237602722715046
8174,0.3460893426989417,0.3201612439984446,0.044469761109165375,0.22446080442821156,0.013632788995561852,0.3972754014686167
8175,0.351945481390613,0.3837571466379023,0.03883071722657898,0.16428539238756412,0.29403312493595435,0.11909361881200026
8176,0.340979416098266,0.3276575608385754,0.12493798666639191,0.15401469519050837,0.13847121410489746,0.2549185431996268
8177,0.316651456560936,0.14924329506718928,0.3641118446988912,0.35773060741886825,0.014613821240857038,0.11430043157419426
8178,0.3330734232871886,0.2068465807245441,0.16042104694361053,0.21573083556819084,0.17303340693178262,0.24396812983187183
8179,0.3414093756233469,0.2316498186508764,0.18516040543002527,0.030486749128221476,0.2527236447587961,0.2999793820320809
8180,0.324033006515021,0.1859820372604647,0.3424730745406861,0.21953363457897257,0.20136068708094432,0.05065056653893239
8181,0.337264603145375,0.25287632165309193,0.10830840826211037,0.250230180433646,0.21956198122340537,0.16902310842774634
8182,0.3443387406303284,0.15907758231638872,0.16173437391256476,0.0006694152240303249,0.31154488962488336,0.36697373892213286
8183,0.33353015867775915,0.21701358489631295,0.26949679017989187,0.06268128087362267,0.13654127322556103,0.3142670708246114
8184,0.3381909849463785,0.20639650094105433,0.05577661131509682,0.29909807615980916,0.126928916496595,0.3117998950874447
8185,0.33399197670600145,0.2659044027549755,0.15251370223643448,0.2360911728576377,0.16018543837546495,0.1853052837754874
8186,0.32310375879022324,0.16453567242358008,0.2861466939628716,0.2660487068635476,0.033067951119151826,0.25020097563084887
8187,0.32345769606206953,0.17758105753134884,0.19966785127332942,0.4236046008881713,0.07299946242183764,0.1261470278853129
8188,0.35194227407557377,0.13000661036336744,0.04194837489107542,0.05718849044455056,0.3721930988945654,0.39866342540644123
8189,0.33429229562587515,0.15937904536467212,0.2632284866345552,0.17554767025180248,0.3654733565904007,0.03637144115856949
8190,0.33053392568047424,0.3447608054874121,0.18873167669051727,0.3280184566127682,0.015398160473195515,0.12309090073610694
8191,0.34002035635676875,0.2518832289881917,0.18927522539868963,0.04895355352520561,0.20070595832385438,0.30918203376405856
8192,0.32965235489365813,0.08208076361368692,0.2386019293959064,0.21551935572643482,0.2981889849186322,0.1656089663453397
8193,0.3417493192369488,0.13366382192692558,0.055845034298092844,0.3613177837600717,0.3646891857529681,0.08448417426194171
8194,0.335606498012347,0.27172376309877494,0.09010718921528281,0.3516392061634297,0.0043845838746813925,0.2821452576478313
8195,0.3362230082820145,0.3505693437486301,0.3075658839535012,0.049456330162599364,0.12565648786455733,0.16675195427071204
8196,0.3209596717998373,0.1956127957135853,0.3372034195907291,0.2848705388045469,0.12907272111637239,0.05324052477476627
8197,0.3272203367166543,0.23759210245336332,0.35122069761534597,0.1662390358764302,0.21146831023048626,0.03347985382437414
8198,0.34414796959648436,0.30672959163628033,0.078393590035212,0.15422126505344638,0.17501422593649224,0.2856413273385691
8199,0.32590002761771036,0.006837152340251691,0.4504040767758714,0.05585840494192889,0.2430174573652924,0.2438829085766556
8200,0.3353703225726329,0.25552921454112354,0.23429518773887026,0.08195361749432463,0.1211001836367685,0.307121796588913
8201,0.33076150242036617,0.06888109859381984,0.2738022435041647,0.0966036383871168,0.11184440796077531,0.44886861155412344
8202,0.3201362839602952,0.08905609330438566,0.47956945755248326,0.17048650398152826,0.17297471973104356,0.08791322543055936
8203,0.33309094430040564,0.31388017898155623,0.32936342848991734,0.06991421581713665,0.05373538214443658,0.23310679456695316
8204,0.3339891451202977,0.018350367475109246,0.1593605266654956,0.25157300998643284,0.3262218532225271,0.24449424265043526
8205,0.32674517754522264,0.1317789749680293,0.6651667751072017,0.02207804080660695,0.004710647304783083,0.17626556181337885
8206,0.3290377874141908,0.038090605211693225,0.3049288673866421,0.10640878443573752,0.26567652678374726,0.2848952161821799
8207,0.3405142436327214,0.39710171074090306,0.23927103348537707,0.06622934023046866,0.11753233956272995,0.17986557598052122
8208,0.33316760335666673,0.09878954029621802,0.30479329130895655,0.013318916789008282,0.21895021010071486,0.3641480415051022
8209,0.34263312918803346,0.11395212088221426,0.1571596195193322,0.25872317137597545,0.46178738873813907,0.008377699484338856
8210,0.33285482497317204,0.2726959496161052,0.17438560015068857,0.24840914590810992,0.014009977626648584,0.29049932669844775
8211,0.34004080118543895,0.3858478938470217,0.24452651694412902,0.06332166403227565,0.07740963647449013,0.22889428870208348
8212,0.3353703695832651,0.07265503620595301,0.10231733581336365,0.36448912104217035,0.3151355940744674,0.1454029128640457
8213,0.32966720511628467,0.12564080332263566,0.27889761929111606,0.11336130178072387,0.22045501653410587,0.2616452590714185
8214,0.3350408116282484,0.19547280826158034,0.23490823139175482,0.06881905905832363,0.2089176374932445,0.2918822637950968
8215,0.3291263560001954,0.28677733782539144,0.19930014064842339,0.34396537780773584,0.16931114545774684,0.0006459982607023903
8216,0.35823057172346934,0.3014580390320143,0.010559860387314577,0.09214042242056668,0.40942811375752225,0.18641356440258214
8217,0.32527817791274166,0.20939511118239243,0.2585441699782658,0.2780248846378317,0.16454498743711016,0.08949084676439999
8218,0.3530985717008209,0.39082282140013813,0.06027956682965026,0.07116413193090627,0.09767862804904215,0.3800548517902632
8219,0.3332000687231366,0.19468277792544897,0.1922357101679534,0.15517372293804346,0.15869680016779295,0.2992109888007612
8220,0.33053646004469206,0.10673690924000037,0.48095195585961575,0.01710704289166433,0.3083560826508581,0.08684800935786138
8221,0.34607619296011033,0.27442340268611226,0.0763764883508713,0.11011725591066672,0.23343280920219744,0.30565004385015226
8222,0.320809612728368,0.03896237482472911,0.27625342893796184,0.3337056106446578,0.13619918659369848,0.21487939899895275
8223,0.32790609435193474,0.2404267217555036,0.19870988941832846,0.29928419005131573,0.05449223404157958,0.20708696473327268
8224,0.3435524736910158,0.30535155464777036,0.14303888846163476,0.07412292332379154,0.10279612674581647,0.37469050682098676
8225,0.3233113728180315,0.1010730064319394,0.454712628635006,0.09315644839934388,0.06769386583494469,0.2833640506987661
8226,0.3421760172926611,0.36486351836278064,0.023975777469559072,0.3744717320294968,0.04391003951505902,0.19277893262310458
8227,0.32693915715635274,0.014551323343261141,0.31157056934849753,0.1657198748424679,0.28229427125207707,0.22586396121369626
8228,0.3279790736094733,0.10473938566424573,0.22080266257309636,0.2150694538254358,0.13074722120619137,0.3286412767310308
8229,0.3554422310863315,0.33940591116238933,0.10047687519666451,0.011402428078961628,0.38532247284588694,0.16339231271609753
8230,0.33701690103983595,0.2799558569622976,0.27586763206472187,0.07604541619630227,0.28521362313627535,0.08291747164040293
8231,0.34034132644853454,0.07452752880448943,0.028323592027357125,0.32750413780883375,0.26298406535648283,0.3066606760028369
8232,0.32799614130288945,0.2370318181319136,0.23605080390578054,0.27965895735827645,0.2019967869967926,0.04526163360723679
8233,0.32103036018307296,0.14384922699251146,0.2969941679168126,0.3217848818465122,0.15365880801052992,0.08371291523363378
8234,0.32530476291309923,0.07708167725527072,0.3087435036094661,0.306563851016898,0.3021321038409896,0.0054788642773756936
8235,0.32107658217191426,0.15960247874827108,0.3832619533258552,0.2614840315362923,0.19253569002854698,0.0031158463610344855
8236,0.3257191976261664,0.04797430514932997,0.168269410551616,0.4110805512334216,0.07463452467716288,0.29804120838846954
8237,0.3426207150562009,0.18478027929383697,0.12772771265679803,0.0963790589124463,0.31790200570290256,0.27321094343401625
8238,0.35263780745766604,0.29332358760040794,0.01392217176464231,0.11264095068377977,0.28705889128662165,0.2930543986645483
8239,0.35240398345142615,0.3049546448491322,0.025112343624003993,0.16133440701628896,0.3565657023570614,0.1520329021535134
8240,0.3344941690011101,0.24988287406385928,0.2167948015179301,0.12747224576242405,0.20566656882297266,0.20018350983281388
8241,0.3263505549490748,0.008355701441418359,0.33981813423064733,0.10919381282593363,0.18283145621963495,0.3598008952823657
8242,0.3408912828156341,0.30335190878806856,0.0927343892362009,0.2862850031802991,0.27887654496849995,0.0387521538269315
8243,0.329987300546006,0.21450386994799892,0.28653483779247124,0.13647773594686363,0.022584981992769915,0.33989857431989645
