,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
8163,0.32544639683587645,0.2827826246312957,0.3337163469148977,0.2041371078512961,0.06670291297056985,0.11266100763194062,0.3922293479781661
8164,0.3276599852461939,0.14914703081111264,0.2093491028088404,0.33774777333151873,0.24915273906000787,0.05460335398852031,0.38940558367871225
8165,0.3417059086575986,0.2464495344797412,0.1828531911728622,0.15805998527604154,0.3798979597617694,0.03273932930958565,0.381056468081535
8166,0.3477414114075515,0.38806741840795544,0.0754678972646946,0.14762786123159302,0.20681201606386257,0.18202480703189444,0.3956158733840001
8167,0.3552938591161167,0.6528241144149723,0.22647631267580987,0.08103954791986,0.03227883589759909,0.007381189091758637,0.40710706348012105
8168,0.3355289709402924,0.32248271793058225,0.3571911165340962,0.016278788818598695,0.04135851922666296,0.2626888574900599,0.38490202588679284
8169,0.33951244402500075,0.3566596014936448,0.18881982677679948,0.1420692677848646,0.21966354917760497,0.09278775476708635,0.39075530658257246
8170,0.3260422680361753,0.15888492610294386,0.32325769829437045,0.1434333446736799,0.16586837980830701,0.20855565112069885,0.380191636840358
8171,0.32850452629575666,0.14167230286439284,0.21948987401124567,0.21555832223775698,0.18704191756394936,0.23623758332265524,0.3847482066867143
8172,0.3339885020107335,0.25823962013141805,0.25424013946654295,0.17213957064641386,0.2893148816117697,0.026065788143855455,0.38373431431685234
8173,0.32806796927126497,0.10829900908735507,0.2804594419625601,0.26146164224717516,0.3155423039801945,0.034237602722715046,0.37968857830374614
8174,0.3460893426989417,0.3201612439984446,0.044469761109165375,0.22446080442821156,0.013632788995561852,0.3972754014686167,0.4036214577999527
8175,0.351945481390613,0.3837571466379023,0.03883071722657898,0.16428539238756412,0.29403312493595435,0.11909361881200026,0.39414394320039503
8176,0.340979416098266,0.3276575608385754,0.12493798666639191,0.15401469519050837,0.13847121410489746,0.2549185431996268,0.3942632039483478
8177,0.316651456560936,0.14924329506718928,0.3641118446988912,0.35773060741886825,0.014613821240857038,0.11430043157419426,0.3947797553199276
8178,0.3330734232871886,0.2068465807245441,0.16042104694361053,0.21573083556819084,0.17303340693178262,0.24396812983187183,0.38968944999522453
8179,0.3414093756233469,0.2316498186508764,0.18516040543002527,0.030486749128221476,0.2527236447587961,0.2999793820320809,0.37818357113918893
8180,0.324033006515021,0.1859820372604647,0.3424730745406861,0.21953363457897257,0.20136068708094432,0.05065056653893239,0.38365739284298883
8181,0.337264603145375,0.25287632165309193,0.10830840826211037,0.250230180433646,0.21956198122340537,0.16902310842774634,0.39324026620490965
8182,0.3443387406303284,0.15907758231638872,0.16173437391256476,0.0006694152240303249,0.31154488962488336,0.36697373892213286,0.37180441622690535
8183,0.33353015867775915,0.21701358489631295,0.26949679017989187,0.06268128087362267,0.13654127322556103,0.3142670708246114,0.38110288190804253
8184,0.3381909849463785,0.20639650094105433,0.05577661131509682,0.29909807615980916,0.126928916496595,0.3117998950874447,0.39791766444829785
8185,0.33399197670600145,0.2659044027549755,0.15251370223643448,0.2360911728576377,0.16018543837546495,0.1853052837754874,0.3941230780792018
8186,0.32310375879022324,0.16453567242358008,0.2861466939628716,0.2660487068635476,0.033067951119151826,0.25020097563084887,0.3920618405117344
8187,0.32345769606206953,0.17758105753134884,0.19966785127332942,0.4236046008881713,0.07299946242183764,0.1261470278853129,0.40132082099749333
8188,0.35194227407557377,0.13000661036336744,0.04194837489107542,0.05718849044455056,0.3721930988945654,0.39866342540644123,0.3740438778385739
8189,0.33429229562587515,0.15937904536467212,0.2632284866345552,0.17554767025180248,0.3654733565904007,0.03637144115856949,0.37644712690970444
8190,0.33053392568047424,0.3447608054874121,0.18873167669051727,0.3280184566127682,0.015398160473195515,0.12309090073610694,0.40657115196751376
8191,0.34002035635676875,0.2518832289881917,0.18927522539868963,0.04895355352520561,0.20070595832385438,0.30918203376405856,0.381746810843196
8192,0.32965235489365813,0.08208076361368692,0.2386019293959064,0.21551935572643482,0.2981889849186322,0.1656089663453397,0.3777042555545315
8193,0.3417493192369488,0.13366382192692558,0.055845034298092844,0.3613177837600717,0.3646891857529681,0.08448417426194171,0.3895381856991525
8194,0.335606498012347,0.27172376309877494,0.09010718921528281,0.3516392061634297,0.0043845838746813925,0.2821452576478313,0.40702176226876324
8195,0.3362230082820145,0.3505693437486301,0.3075658839535012,0.049456330162599364,0.12565648786455733,0.16675195427071204,0.3861956892277382
8196,0.3209596717998373,0.1956127957135853,0.3372034195907291,0.2848705388045469,0.12907272111637239,0.05324052477476627,0.3900052577231673
8197,0.3272203367166543,0.23759210245336332,0.35122069761534597,0.1662390358764302,0.21146831023048626,0.03347985382437414,0.3828388896778426
8198,0.34414796959648436,0.30672959163628033,0.078393590035212,0.15422126505344638,0.17501422593649224,0.2856413273385691,0.3931366638955478
8199,0.32590002761771036,0.006837152340251691,0.4504040767758714,0.05585840494192889,0.2430174573652924,0.2438829085766556,0.3629866531952347
8200,0.3353703225726329,0.25552921454112354,0.23429518773887026,0.08195361749432463,0.1211001836367685,0.307121796588913,0.38524429093474555
8201,0.33076150242036617,0.06888109859381984,0.2738022435041647,0.0966036383871168,0.11184440796077531,0.44886861155412344,0.3765888668958969
8202,0.3201362839602952,0.08905609330438566,0.47956945755248326,0.17048650398152826,0.17297471973104356,0.08791322543055936,0.37435998315665975
8203,0.33309094430040564,0.31388017898155623,0.32936342848991734,0.06991421581713665,0.05373538214443658,0.23310679456695316,0.3874437262533776
8204,0.3339891451202977,0.018350367475109246,0.1593605266654956,0.25157300998643284,0.3262218532225271,0.24449424265043526,0.3774358685042375
8205,0.32674517754522264,0.1317789749680293,0.6651667751072017,0.02207804080660695,0.004710647304783083,0.17626556181337885,0.37023412923425486
8206,0.3290377874141908,0.038090605211693225,0.3049288673866421,0.10640878443573752,0.26567652678374726,0.2848952161821799,0.3696614492479234
8207,0.3405142436327214,0.39710171074090306,0.23927103348537707,0.06622934023046866,0.11753233956272995,0.17986557598052122,0.3911159750466175
8208,0.33316760335666673,0.09878954029621802,0.30479329130895655,0.013318916789008282,0.21895021010071486,0.3641480415051022,0.36940240092481375
8209,0.34263312918803346,0.11395212088221426,0.1571596195193322,0.25872317137597545,0.46178738873813907,0.008377699484338856,0.3777280680906347
8210,0.33285482497317204,0.2726959496161052,0.17438560015068857,0.24840914590810992,0.014009977626648584,0.29049932669844775,0.39953465107793495
