,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
39,0.3551250516384379,0.23923954194592054,0.017378331106307418,0.19734098749765122,0.45671566211753006,0.08932547733259083,0.3839745656017872
40,0.3408239827549236,0.2594416216079932,0.08346941405472723,0.22490363338593086,0.25109694051149906,0.1810883904398497,0.39177609435604127
41,0.33381601419551243,0.19850865858489464,0.24046549140919246,0.10078991777947437,0.2422424482933065,0.21799348393313214,0.37924003744951873
42,0.33023835182434497,0.12729323020356867,0.24888971334391174,0.166282209798835,0.2695223996004971,0.18801244705318756,0.3780754440638159
43,0.3345609390367018,0.08481665862448293,0.2647778225045577,0.06160166490881534,0.31920956426985286,0.2695942896922912,0.3687113308043599
44,0.3279468779948401,0.34754783714326565,0.2870242245090218,0.2563489921755095,0.08739917497107945,0.021679771201123518,0.39831153554626375
45,0.3263376457160912,0.05910232226031561,0.24559547112317218,0.22127046095739866,0.1856296470720733,0.2884020985870402,0.38058614560041915
46,0.3324412207919356,0.1871255224677166,0.2513699960619807,0.09328692450654441,0.13783466739348174,0.3303828895702766,0.38162708197169226
47,0.34043042314414046,0.1418289182640704,0.01358756028375757,0.33646957951593987,0.15888808526233225,0.3492258566739,0.3966722581357864
48,0.3326550045093953,0.16621684746004486,0.1649361722232225,0.20334641897143502,0.16520031988569825,0.3003002414595993,0.3873113910730914
49,0.3412197497578078,0.29318533345694464,0.083317745387725,0.20747511758436218,0.19045556264315636,0.22556624092781175,0.3945525697563165
50,0.3355759120625034,0.34306285556547417,0.3795296320727653,0.008423594096786285,0.06480361313986974,0.20418030512510446,0.3841490842346072
51,0.33644136738025826,0.30275072471154296,0.11048659716707748,0.3218583506064681,0.20810304045953393,0.05680128705537738,0.39955222494019144
52,0.3337097755661923,0.33711076290743225,0.22580103086175699,0.19675482574778103,0.17568436852392458,0.06464901195910522,0.3932332752911603
53,0.33192609622232366,0.3047642535403565,0.3188701625522823,0.09453370594231975,0.053864521804349134,0.22796735616069239,0.388502892775288
54,0.3476832729070498,0.0696407932206837,0.19774890861329744,0.019505949599407053,0.49529845193275557,0.21780589663385624,0.3614393358303791
55,0.3378816743680344,0.16628667869669622,0.1983319252420186,0.10306497139725193,0.3283200646790492,0.20399635998498405,0.3758946627517774
56,0.332552273044875,0.3506072298855047,0.13320561109084172,0.3941631331067769,0.011373641147408187,0.1106503847694684,0.4116357647695466
57,0.33537120527217834,0.1602727454470007,0.11516965307915539,0.2708280759361132,0.2618493935273421,0.1918801320103887,0.38832203662990367
58,0.33993846578117964,0.3808981264736827,0.07573470488034983,0.31970609351042667,0.10022963288424912,0.12343144225129164,0.40761442069467957
59,0.33748477678957034,0.36141190564803033,0.28925251091547216,0.06747717549381893,0.009364374950399356,0.27249403299227914,0.3920120868179232
60,0.3376595344056674,0.3211288498422513,0.1648058953961877,0.18774524567006565,0.21511098102690496,0.11120902806459049,0.3921142674137923
61,0.33485723906394066,0.20668088782959737,0.22078458281961508,0.1339748747456471,0.28332898388900907,0.15523067071613134,0.380366192350969
62,0.33347884868417754,0.039144220249173356,0.2122952558564949,0.33895202576336236,0.39410935228290506,0.015499145848064326,0.37927945691283815
63,0.3384549051175234,0.004871306196025385,0.2355153752686092,0.03003753660131547,0.3571415608727285,0.37243422106132135,0.3627458855974796
64,0.3375232655956721,0.2859986570136051,0.3091126312463992,0.003287012018041924,0.049692861959623705,0.35190883776232995,0.3833728852937171
65,0.3340240791080472,0.16464942728403487,0.29615748657055263,0.027434935421854163,0.2504171349781323,0.261341015745426,0.37234676669956296
66,0.33766053818521036,0.2671189776778105,0.1263658965676448,0.21618332078900068,0.22716856861157303,0.1631632363539709,0.39150385110502917
67,0.3438179594800654,0.07635167879277772,0.03792517562487331,0.2519006926877361,0.34691452718349197,0.28690792571112084,0.3823298186596613
68,0.33603653040578957,0.2585364825823223,0.21949927180679482,0.11251889340857611,0.24352346938376415,0.1659218828185426,0.383107675311785
69,0.33435715381104153,0.12166661325602006,0.08296006590303937,0.34755921722814465,0.21389984646397295,0.23391425714882302,0.3927797732260156
70,0.3194551834739702,0.04621751649335644,0.35780427661242736,0.27711641504583834,0.18124489034593871,0.13761690150243913,0.38031954652408756
71,0.3303557566432713,0.16675482551632007,0.28242923582446766,0.10810387591355533,0.06934419754107271,0.37336786520458415,0.38302308815685315
72,0.3700499344164148,0.6096153826369114,0.01201502748005648,0.05260797040168052,0.25764080195699074,0.06812081752436083,0.4009915984580694
73,0.34971743685603635,0.03868922044189517,0.14926534756869667,0.2453721027217157,0.5602520711369784,0.0064212581307140715,0.3703395598804131
74,0.32267900090692975,0.1524971600364726,0.3630340593607132,0.19095456147671075,0.16625925138720535,0.1272549677388981,0.38134838975868873
75,0.33001816903274195,0.004049241946876866,0.1474819306761819,0.38311167310752986,0.02235017110827585,0.44300698316113557,0.39405681890424327
76,0.33853359187067916,0.3132927560595944,0.06456844387011423,0.33144399558037596,0.055722942453650795,0.23497186203626438,0.40680612971937957
77,0.3261602233562483,0.3130347788096457,0.29487229342363885,0.2643556440255181,0.09797461817094075,0.029762665570256554,0.39654764801065306
78,0.33476009637669973,0.2377531163094396,0.2646829602124216,0.0840717346158706,0.2575190468928961,0.15597314196937206,0.37915118949945525
79,0.33231403945199334,0.39928214644320303,0.34605539420898285,0.1428658995966627,0.08645872629207148,0.02533783345908,0.39364778742718864
80,0.334081350575685,0.3061780360730612,0.2600027216402395,0.12607399956331944,0.20092676205311547,0.10681848067026428,0.38653621892434825
81,0.33136302893839903,0.283790218940009,0.18624024503967088,0.24976195903817522,0.10642197093149447,0.17378560605065055,0.39669691090004455
82,0.32984762706023507,0.1450299932108889,0.17145903254379624,0.2752000603643267,0.20370025997210772,0.20461065390888045,0.38848550071774757
83,0.33084870539108163,0.21155476334331108,0.22200627378661644,0.1767454351638927,0.17982653721277347,0.2098669904934064,0.3862594632976518
84,0.32963493174524033,0.28209461394090163,0.24617891570231346,0.21555649094999915,0.018045943275182767,0.23812403613160305,0.3964899618569987
85,0.3359507442467614,0.3217085297452583,0.15865826665518454,0.24189529300323404,0.20147252820596157,0.07626538239036153,0.3954915383084075
86,0.32631684505251246,0.08686882133422283,0.29102673228701353,0.21183387662588749,0.26685884870970966,0.14341172104316655,0.3775792936317748
87,0.3420122901298721,0.15751235393582666,0.0017609938758891934,0.32524507709148015,0.17941049160887157,0.3360710834879324,0.3964206110140515
88,0.34581089561255374,0.23867831585564644,0.1403161322438468,0.10028346311277476,0.3872410265459473,0.13348106224178488,0.3785155485994566
89,0.32515716868233724,0.03405558317812001,0.25731628435048104,0.28194341734624456,0.24969975853416115,0.17698495659099314,0.3800190399036393
90,0.33289892783886055,0.005858895207806906,0.06698186796346553,0.5205104031926248,0.05090920412238379,0.355739629513719,0.40201396113942056
91,0.34602829264434776,0.2595292336764262,0.10419790432483636,0.07555436452984378,0.28266919636617716,0.2780493011027164,0.3826580836911449
92,0.32524042982315543,0.2102861862265435,0.23238508162325505,0.30435843262423096,0.12281513809271483,0.1301551614332556,0.39435801868024567
93,0.3278608756320765,0.21556586721117602,0.15652098129203956,0.37945801227185977,0.059878463584898255,0.1885766756400264,0.40233500789599624
94,0.35243113092967715,0.0839383305273183,0.02644604928413951,0.08710002149012826,0.3981681825440478,0.4043474161543662,0.3728685316097397
95,0.32292323814201906,0.1469542376953603,0.28820613226505765,0.3232867095809429,0.20867904514122998,0.03287387531740913,0.3880973644038234
96,0.33126984501880685,0.24254332842662849,0.2711611354310737,0.11633522659965077,0.15580540622186057,0.21415490332078663,0.3843242640243086
97,0.32338896840537096,0.1957329144794273,0.32950318138555007,0.24111723942285027,0.1760927313402886,0.05755393337188387,0.3863746690566292
98,0.32964066520257307,0.12101376334882609,0.23826583904601462,0.2131687546772869,0.2823197550642071,0.14523188786366534,0.379966382362242
99,0.330461152474186,0.12450102033629049,0.30006846611120064,0.0984177290543922,0.2715992516195298,0.20541353287858685,0.3732360468610547
100,0.36266125905391305,0.4011575196350068,0.08421484262465515,0.0341774707467845,0.45902225810049224,0.021427908893061353,0.3816878672416607
101,0.33397677649152674,0.38250347700248843,0.2093327796134772,0.2452983683674244,0.12877460516515302,0.03409076985145704,0.3998123305532597
102,0.3314520333147485,0.07358181695102804,0.08075858932159657,0.46218132666712086,0.07595207598576181,0.30752619107449286,0.40107175301766146
103,0.3311796577965801,0.1662850026398449,0.16453323171700396,0.2928586060321955,0.24560390047967143,0.13071925913128435,0.38911401825170083
104,0.3322732170061544,0.2676264240842642,0.26047660648961946,0.13141064586323248,0.18949553452633014,0.15099078903655377,0.38537046381722545
105,0.34460600635461397,0.4067393222687864,0.12408441914429606,0.1704991692976403,0.2216718740035594,0.0770052152857179,0.39600354605540605
106,0.33000770045240674,0.2420632802846828,0.2811548829460583,0.20164242763718282,0.2520761021156557,0.023063307016420412,0.3851031833049795
107,0.32428411524867,0.1351906495366782,0.1931648662155914,0.3996780531666993,0.13007184292671306,0.14189458815431816,0.3963222910001217
108,0.3247558977327507,0.15728539223597013,0.3417060306114136,0.1646544141372065,0.0327677540905401,0.3035864089248698,0.3852936932996922
109,0.32454853857064614,0.22232201649865155,0.40550772285927816,0.14269543960204958,0.009488311716717181,0.21998650932330344,0.3865376448667774
110,0.33725961273011734,0.2721183607138833,0.21731238599640168,0.08083922849391126,0.20810858660294673,0.221621438192857,0.3834019581472028
111,0.32792896862503146,0.13351902558618423,0.20869277995392446,0.2469208431058964,0.18288546955367727,0.22798188180031773,0.38634717432707055
112,0.3334641892337899,0.17764218483700672,0.1293943543832974,0.2521015438637757,0.15741129836062215,0.283450618555298,0.39141723686977864
113,0.3334514311082794,0.314256687450542,0.36131606776197317,0.05229960095584038,0.010951669373795731,0.26117597445784874,0.38727750362308894
114,0.3353961226953158,0.31015142273869156,0.15138382913486984,0.25690395729059945,0.19620792565325668,0.0853528651825823,0.39605760461917877
115,0.3429881692159887,0.08101618225499538,0.05755289378660202,0.21638554089692955,0.338884124235958,0.3061612588255151,0.3805644033529119
116,0.32844727895934417,0.09483265478835186,0.18603923351432813,0.2902620770226886,0.22278857351700584,0.20607746115762565,0.38589223672562045
117,0.33220261440028614,0.08736904887526072,0.15929176509843632,0.2207674845495372,0.13583454686959567,0.39673715460717013,0.38561583834619456
118,0.3424500140001225,0.14145274255148807,0.02146444490399688,0.2904578992220506,0.2757877438708487,0.27083716945161584,0.3901562220385511
119,0.3518124975277293,0.19678462773787953,0.08558061755198332,0.14633921188363475,0.47786075762356395,0.0934347852029386,0.37707211581183603
120,0.3329349008518271,0.18746344623061992,0.24211708107980154,0.19169010179991966,0.3169420083095586,0.06178736258010015,0.38073603809227236
121,0.3511218340317114,0.3102579574735165,0.0063796535957625,0.19899293534640564,0.3120303691422891,0.17233908444202625,0.39259046477857745
122,0.3266210973815112,0.12965355252219463,0.3072485124229342,0.26076939048328496,0.2951669751223622,0.007161569449224021,0.38072366568785987
123,0.33443350661129195,0.15137869680435462,0.36409397100440344,0.059998322494488186,0.3650531663196544,0.05947584337709939,0.36786693539704657
124,0.32230225259599055,0.1508256980356104,0.3903945178693636,0.16170527746815777,0.07574546535545362,0.22132904127141456,0.38223166805093084
125,0.3388639120671637,0.27433519897115055,0.07050321315053555,0.28279979608600747,0.1735907219997885,0.1987710697925178,0.3983537267870253
126,0.331189134359021,0.14909565743997305,0.17753282770377177,0.2238726368289038,0.2059087037793027,0.24359017424804863,0.3858610379049731
127,0.3356844973851099,0.22980183436410176,0.2477505492682183,0.0776675495431533,0.26048255984882074,0.18429750697570585,0.3787496356376124
128,0.32617357860290125,0.0064141018265852084,0.20263623908308956,0.39881604181728814,0.25212204197648563,0.14001157529655153,0.38583549233424935
129,0.3388113144421058,0.2295466225212118,0.1017039190121313,0.21087171399913382,0.23337730655395633,0.22450043791356672,0.38983452161656845
130,0.32465243522837156,0.03588723134916508,0.3273033769297267,0.1586298913248148,0.10951555982963025,0.36866394056666324,0.3769978567800794
131,0.3320058184279483,0.13754772056050135,0.10196941605465995,0.44720267262394087,0.23183586632710038,0.08144432443379745,0.3975125014440384
132,0.3254605935348005,0.2895049570992884,0.2974846542399783,0.2599481115685596,0.10696727787883754,0.04609499921333611,0.39484929954350395
133,0.3317749404015088,0.3092030016448139,0.20849062281674943,0.2213653160315898,0.08292486438670474,0.1780161951201422,0.39673382322316464
134,0.36086757597977426,0.4257210369922998,0.010198614471663764,0.13516977733134095,0.3811275520125651,0.0477830191921304,0.3923493475031541
135,0.3357963099595973,0.21636671353648781,0.20849775082693853,0.2302248462646265,0.3434851234292903,0.0014255659426568412,0.3839317981807098
136,0.33159620830457304,0.22001272863434604,0.23648828888479975,0.14528642139837517,0.18622273651900917,0.21198982456346988,0.38450703823334603
137,0.3205625242798842,0.09513398311849079,0.2852757780588249,0.3190985716725642,0.07573002790682984,0.2247616392432902,0.3900469398008778
138,0.3466828922073093,0.22587953151427578,0.0602677617340145,0.10403397699090157,0.21344836373093123,0.39637036602987685,0.38590731166179615
139,0.33909196835868854,0.16358099053630143,0.12632076339495846,0.1287512850330961,0.2025757721740039,0.37877118886164,0.38304513904043713
140,0.33810888891996804,0.36360246206155866,0.14478938646704162,0.22537038731274642,0.025616750267570657,0.24062101389108254,0.40294663282185866
141,0.3639028554584927,0.32769209595769444,0.012853826008661487,0.03274841399704579,0.4593870904903022,0.167318573546296,0.37982212442616414
142,0.3319429615198515,0.05902850493977346,0.1660061053978922,0.2560067773018476,0.27959570068331446,0.2393629116771721,0.3810078191531151
143,0.3433319932384128,0.23373084634310973,0.008410420801328507,0.29748947020607786,0.20845829659805135,0.2519109660514326,0.39745658461820804
144,0.3374513798970347,0.09784982971740969,0.11886815320259438,0.18903260361225604,0.27385813214209226,0.3203912813256477,0.38074810499099415
145,0.33154500904964695,0.23053952015984353,0.15185803544932783,0.3088575718038705,0.19396125984988577,0.11478361273707226,0.3950057936464483
146,0.3258593405789427,0.046447670847457746,0.22047394276553164,0.27533237995193915,0.16157518227665224,0.2961708241584191,0.3841368996089925
147,0.322606825711012,0.08785893982633179,0.26682796504117096,0.307064753236648,0.02741951003751395,0.31082883185833526,0.3911755394271324
148,0.33100113252216135,0.22433632745094195,0.3175681210911934,0.13569916877570684,0.2738087820884744,0.04858760059368343,0.37933508335994187
149,0.3235672833008615,0.0674340776990654,0.21594027537017352,0.35425754575451607,0.11050583016303765,0.2518622710132074,0.3909664182088583
150,0.32805507057084354,0.004658922553555426,0.34873907880121663,0.06972888760397657,0.2112725487566929,0.36560056228455845,0.36705665560861617
151,0.3266846056170583,0.13012033800532152,0.21735458651387246,0.26110073568299896,0.08446816845297006,0.30695617134483694,0.3900559329657932
152,0.33872974990270616,0.4082450145332141,0.3769239133740007,0.008331912271493032,0.1329733597952787,0.07352580002601358,0.38494978772252614
153,0.33870866397188376,0.10845640886739895,0.26691211087765326,0.008842992192738996,0.3645280790459644,0.2512604090162445,0.36555880448563816
154,0.3266804134528409,0.3158967880091261,0.3138481809483653,0.23629805740379226,0.11543628687173828,0.018520686766977983,0.3942212768894999
155,0.3296799908116623,0.20771552205522664,0.2404443923160459,0.25842114356549356,0.26452495380065083,0.02889398826258312,0.3868925367515697
156,0.3434780460370887,0.2082644281077917,0.023404174538250784,0.24202057312009626,0.20700439344788324,0.31930643078597803,0.393147908486865
157,0.31531757740637534,0.032591405000906445,0.48530323109486906,0.26984396203721805,0.04288006155975073,0.16938134030725568,0.3810308916684542
158,0.3364250844142659,0.09567836320877764,0.3149976552687336,0.008571282265490088,0.3617714193404844,0.2189812799165144,0.3639079372258907
159,0.3538587076753704,0.5628775585252449,0.18005412737333237,0.04833597984213771,0.14614468100472383,0.06258765325456143,0.3984282248358374
160,0.33136540712002194,0.20586259611577717,0.32010551955516775,0.06527769489915759,0.05798816068865978,0.3507660287412376,0.382197971361432
161,0.32649858305064583,0.11135145309428512,0.2590314516837031,0.29737964818179924,0.27687053903559883,0.05536690800461381,0.38347168872204024
162,0.3459741714481382,0.32528353899915313,0.12682879882389023,0.06755683722878839,0.24422836597580574,0.2361024589723625,0.3861264628273723
163,0.3196214645270253,0.13443380231731647,0.26865695522899946,0.455147163881648,0.12773778661074722,0.014024291961289027,0.3974001067877398
164,0.3341892515278457,0.3460579515799788,0.19353695123850503,0.21637674698463308,0.05619663987162927,0.18783171032525378,0.39947817973323235
165,0.3333343989621875,0.177436515116205,0.14921678260879534,0.3283231201441189,0.28990777517224087,0.05511580695863988,0.3902835637791386
166,0.34985510959688204,0.3462202470701197,0.14240201593665644,0.0022810080467782472,0.2835499597334728,0.2255467692129726,0.38210186656706735
167,0.32478049496002737,0.03126872467264083,0.31486343525517685,0.19066595524391808,0.23785371300487648,0.22534817182338773,0.3743198336584462
168,0.32514306648035984,0.21899818607195737,0.25250939735699174,0.33909949372478665,0.18804150793401106,0.0013514149122533094,0.3938303705129227
169,0.3287795224578335,0.0023753654288821958,0.3804059231249927,0.08518900814583696,0.3225242818171679,0.2095054214831202,0.36319572225341173
170,0.33349298503681213,0.1666490230544405,0.1760444504066287,0.20817419457428504,0.2686342412291302,0.18049809073551557,0.38378959503080606
171,0.3294676060730984,0.12058848847637046,0.1877499566221347,0.23625111651315533,0.1739915744439519,0.2814188639443876,0.38599376448102024
172,0.33807407350841323,0.35829273203621737,0.113720285465151,0.26938407390628266,0.12657617884270028,0.13202672974964866,0.4022131626447823
173,0.3457370854534612,0.1225985434602171,0.14412728459981955,0.14013772753028797,0.46398414670300925,0.12915229770666617,0.3723643277046422
174,0.3198927364843239,0.24317375990610465,0.4060130073254435,0.2649504696949962,0.00716950658249832,0.07869325649095735,0.3937738520301175
175,0.33176948528312705,0.2220238078922796,0.31684992050061583,0.10120592270368171,0.26422811743049684,0.09569223147292591,0.37782386866886036
176,0.34135358928658294,0.2370972536616008,0.1824113624754298,0.027517990271741025,0.18305009603473915,0.36992329755648923,0.38072907047986004
177,0.33038452780238636,0.2867942566079935,0.15766254103418878,0.33783054098444626,0.058645237993208935,0.15906742338016253,0.4035955535453826
178,0.339304560205322,0.33718091992849275,0.14490961806326433,0.19772653293482176,3.269192192572855e-05,0.32015023715149554,0.4011732157172764
179,0.33205850507181,0.21678772201245483,0.17833245969298267,0.21178884931589229,0.1573542917008883,0.23573667727778183,0.3900714084463055
180,0.3353579904673529,0.3389752985260527,0.36616291667473383,0.05587723790290952,0.22136879313159888,0.017615753764705096,0.38133604397046145
181,0.3317464346044684,0.08513794027400383,0.15415694852942208,0.23916942727298926,0.18336679554869462,0.3381688883748902,0.38494272799257706
182,0.33235695543892846,0.2107756835671306,0.22191029093197934,0.1447156882089195,0.19445983266622222,0.2281385046257484,0.3841051591912043
183,0.3299972873605915,0.1789424247387148,0.23937449853213408,0.268680683221358,0.29273554963925846,0.020266843868534678,0.38512124116393226
184,0.3435699566394536,0.3304652350394201,0.033604567716452746,0.29518479932384106,0.20193558391507765,0.13880981400520848,0.401522974299756
185,0.33062566557108963,0.23738286979300408,0.30914165901696544,0.08683661510255666,0.12418617817272652,0.2424526779147472,0.382773815722506
186,0.34225131206727105,0.22650380397618247,0.0632450211071628,0.18819206948954142,0.18309681093569488,0.33896229449141835,0.3911607631669641
187,0.34104257047221515,0.2915490473556269,0.2183288104107288,0.05072495568417884,0.01816084062534043,0.4212363459241251,0.3892426765043282
188,0.32738584439298696,0.07694881247999617,0.3036262418704374,0.23012071182747362,0.31680252079187887,0.07250171303021381,0.37603965910003295
189,0.3290430607002628,0.14562486728229687,0.22542924495600292,0.27504128514349724,0.2777377536782975,0.07616684893990547,0.3847139644352507
190,0.3332684974428281,0.3362335330710097,0.10253965671224197,0.4488874997117772,0.08394282271712078,0.028396487787850352,0.41197601754750623
191,0.31662420613581305,0.039695171785316494,0.4257386865939943,0.27446562771387184,0.031704261267864055,0.2283962526389535,0.3833794406975268
192,0.3422595877863407,0.4641083844284512,0.17567265180068833,0.17312138592800977,0.11742879097241044,0.06966878687044026,0.40117732386575855
193,0.3493923406931523,0.14961651122268418,0.04221961799154503,0.12004417525456497,0.37289527893829005,0.3152244165929158,0.3781177890221494
194,0.33122626525565235,0.17986503177016738,0.2518819421361301,0.1517665461969767,0.25818693397992354,0.15829954591680234,0.38013101750799466
195,0.33297517107990765,0.1835222671171975,0.10652088876052586,0.44829371197650625,0.24475449485170175,0.016908637294068617,0.39918416563552717
196,0.31746045388179855,0.20848973811503335,0.48223970883681466,0.269992064602105,0.003911636674138482,0.03536685177190857,0.3907168928586814
197,0.3447528254552583,0.36690748117451005,0.15196794478752268,0.07314624234678299,0.19588847874058302,0.21208985295060132,0.38942534817636065
198,0.3399832543858512,0.17036175537883738,0.13499925164525053,0.09896392954479247,0.20168907395128824,0.39398598947983127,0.38168296829044646
199,0.3250657419186674,0.2662562141241969,0.2833135680609895,0.2690748490601147,0.00902388166104818,0.17233148709365073,0.3978883727442794
200,0.33290368123070013,0.05861790219755166,0.11383916376701313,0.41231389535740126,0.28850120683666036,0.12672783184137357,0.3898217174959138
201,0.338485485955263,0.33474879665778223,0.24745230543410948,0.06358147332874654,0.04994365937615895,0.3042737652032027,0.3901589723564232
202,0.3141558962028129,0.028117416470973173,0.4101567700741053,0.40967275502108264,0.10133265421626134,0.050720404217577605,0.38767061232665373
203,0.3296370607803212,0.11147181775164174,0.27543695156357173,0.14066648346509278,0.2686054934893753,0.20381925373031853,0.3754419140913312
204,0.34000518324884177,0.010224715121961443,0.1411947594308885,0.14814743400773378,0.37155678376525597,0.3288763076741603,0.3707003228922189
205,0.33139624382067046,0.11945362480687172,0.16720530282563711,0.22367236925268202,0.1371703249843156,0.35249837813049345,0.38704141342633575
206,0.3410111362994787,0.16763383309329769,0.16140698598041794,0.15354608683179233,0.388776727771215,0.12863636632327705,0.3773199195817878
207,0.3452352551033199,0.14453033431820492,0.15881966462008637,0.04675309472364665,0.40637711966875195,0.24351978666931018,0.37028836520081193
208,0.33383268393168797,0.37771470884931385,0.14480635032206893,0.350367830670137,0.021512550513366716,0.10559855964511343,0.41007678773252176
209,0.33288281322704866,0.30177963056117063,0.20176364886109208,0.22291366812051377,0.18206368250026364,0.09147936995695985,0.3932417510097724
210,0.329776995410872,0.1312333777076251,0.19025760559986032,0.34628106825564414,0.2868349371715926,0.045393011265277956,0.38815855145338507
211,0.33120702195531937,0.0648545919129481,0.35817025547492964,0.003754150308818339,0.22979715074839172,0.3434238515549122,0.36569748773465516
212,0.34476836729147375,0.11371254178313348,0.2109428891238658,0.08086051961787795,0.4781926480023266,0.1162914014727962,0.36689189723987936
213,0.3326262685547961,0.12839632087039513,0.14320112526766168,0.3574907702028672,0.29620235171861287,0.07470943194046314,0.3893786279164789
