,y_train_pred_rf
322,0.391983680003647
323,0.3871062249852921
324,0.3924648543060366
325,0.3852867057180586
326,0.3817452813840614
327,0.3836224818885878
328,0.39890234966927457
329,0.39510691534253267
330,0.38878847799220956
331,0.3909182039866143
332,0.39180632411176447
333,0.3912851318412921
334,0.39874702368445425
335,0.3923961166790312
336,0.37029719098358854
337,0.3770621788921891
338,0.40091009494249513
339,0.40068568596377113
340,0.3739301383176955
341,0.39030166020656565
342,0.40621601685338327
343,0.3934857732630995
344,0.38498027035906135
345,0.3889770563728198
346,0.3884424488711693
347,0.4042997012083158
348,0.3881119238077257
349,0.39915489543127847
350,0.3744739494946859
351,0.3714079672066979
352,0.40667657754091685
353,0.3885342048786296
354,0.3798019214519537
355,0.3879892314404623
356,0.38653227289407804
357,0.37623035833091506
358,0.40096348761181255
359,0.375618600962135
360,0.38683794978309693
361,0.3789428294434049
362,0.3657574044822183
363,0.38632257918235946
364,0.38028912951946525
365,0.3769939784405186
366,0.4064422353204184
367,0.3710769298220021
368,0.3972661777204318
369,0.4139898626176279
370,0.3956302467341329
371,0.3728008361648732
372,0.3733802148673749
373,0.4109872315827723
374,0.3691349347704431
375,0.38141843294961914
376,0.3777975965261075
377,0.40330943054269525
378,0.3791570118641529
379,0.39504361268483246
380,0.4104858321216339
381,0.385686484490315
382,0.38448935628754055
383,0.39401541146198243
384,0.3833490966016523
385,0.3719731956077744
386,0.383174424026867
387,0.387097382931211
388,0.38735210077714327
389,0.3812676829238987
390,0.38458475972036943
391,0.37755257974109563
392,0.4037906250077675
393,0.3957305392320336
394,0.3825657144578397
395,0.3963079468328943
396,0.388774611107659
397,0.3958034956424485
398,0.3883870637406686
399,0.38142547991070425
400,0.38529135254321867
401,0.3748015525481364
402,0.3791052731400859
403,0.36623266288846396
404,0.3918342069386484
405,0.40014737653967003
406,0.36694786130055107
407,0.3770593740747637
408,0.37747490582587817
409,0.3905059035604879
410,0.39655127997414175
411,0.3744883164874166
412,0.41464700481900946
413,0.40677272862258845
414,0.3808481592014023
415,0.38307746755631433
416,0.3786047282252561
417,0.410789217405174
418,0.40201084673408827
419,0.39413790806370896
420,0.3789895133384959
421,0.38821146774647053
422,0.392453956353614
423,0.3945452999749059
424,0.3937604119878484
425,0.3814741750107081
426,0.397238450774107
427,0.39373526484014426
428,0.38870291366619975
429,0.3787800592182765
430,0.3880162034012466
431,0.39750498169524934
432,0.3618072885308553
433,0.3750827742272538
434,0.3868849142362301
435,0.3975723548984731
436,0.38989003632302
437,0.40472858149489455
438,0.4005441873186236
439,0.36179469845778006
440,0.3784367514634085
441,0.38813359266113695
442,0.395925611355805
443,0.3714818157172396
444,0.39236423268339865
445,0.3917808483285922
446,0.4070704690920747
447,0.3825124778749729
448,0.39141562604747515
449,0.3697748550515658
450,0.40834068425414527
451,0.39058372792679236
452,0.396580107476718
453,0.4023333424293436
454,0.3892086291292853
455,0.3762458138281622
456,0.37978957935760294
457,0.39054029818501584
458,0.38569800631447476
459,0.39034008831146416
460,0.3725247074590658
461,0.3698223428838275
462,0.3790960574558525
463,0.37866004642946555
464,0.39434062703217515
465,0.39547856633545386
466,0.3980488296256499
467,0.38411786335035925
468,0.39004467753172156
469,0.3872873604278667
470,0.3841043311480988
471,0.3955790046518931
472,0.3781157274969781
473,0.374684615501505
474,0.3803384059106286
475,0.39202866952113125
476,0.3776387179985563
477,0.3747646743840626
478,0.3652345704883669
479,0.3728168837557276
480,0.385485766821302
481,0.4020194678434572
482,0.3769526727926783
483,0.3869639918159582
484,0.3972520420816474
485,0.36935194218853384
486,0.3887327790062754
487,0.3867562619982823
488,0.38929611735617925
489,0.39151793316716377
490,0.39820366862991885
491,0.3885735750223573
492,0.38720087947320997
493,0.3939628941510497
494,0.39243813135481886
495,0.4000699617033366
496,0.38996879856045574
497,0.4019081539723491
498,0.4076303363681245
499,0.3687519925183304
500,0.3878900411871
501,0.3740049403930238
502,0.4043443137207328
503,0.40183199283445137
504,0.38080028832372675
505,0.40307152609528396
506,0.3835276419207251
507,0.39940929629005395
508,0.38934093869586106
509,0.3880229347924499
510,0.39808686205400867
511,0.39310124714004274
512,0.3964784840200661
513,0.393245677842689
514,0.3900246746487533
515,0.395152088596679
516,0.3836432452649696
517,0.3886565278822922
518,0.3910502494580306
519,0.3776234521353421
520,0.3862992413910499
521,0.3759579532353294
522,0.3903669582066409
523,0.4013650344241793
524,0.37098087721663503
525,0.38666141960600436
526,0.3861055972884921
527,0.3832309959482194
528,0.3833547915563462
529,0.3808198324858924
530,0.3787737603141612
531,0.38423180715568933
532,0.3797103383659787
533,0.38878283259996116
534,0.38937989865074035
535,0.4044234326227907
536,0.38496492809613
537,0.40274775012941405
538,0.3847308077262676
539,0.3919890981540864
540,0.3833716289960365
541,0.37907723284511624
542,0.3988572091011523
543,0.38842709621687194
544,0.39789093948382587
545,0.372459378848372
546,0.39283139817938156
547,0.3814695533673183
548,0.3937074219931874
549,0.383507303029634
550,0.3968601142783463
551,0.3722185072820545
552,0.38616115206750806
553,0.38061583592598447
554,0.3885408400130325
555,0.4062187242890242
556,0.37794289532886977
557,0.3950040874455238
558,0.4073806951258645
559,0.39875230110171367
560,0.39705146197103053
561,0.3771368626383423
562,0.3834155303914178
563,0.3818722895452779
564,0.37611370610291917
565,0.4055603098345232
566,0.39386736461217536
567,0.3777405600019361
568,0.3953160322837905
569,0.3789903882496939
570,0.3922720377042252
571,0.3797906859519125
572,0.3865726539314121
573,0.40082846809949124
574,0.3750418028945174
575,0.39399840668572944
576,0.37711086857244597
577,0.3827352634194203
578,0.370826427613541
579,0.3731506412633838
580,0.38422653173564697
581,0.3869954283711379
582,0.39195724568671897
583,0.38268024121311056
584,0.37010949920470154
585,0.3690602885532025
586,0.3901455351854686
587,0.3761405413277814
588,0.39791193318114887
589,0.39148337358628543
590,0.3787630748652201
591,0.3837077202127782
592,0.39570327765897495
593,0.3736384690220131
594,0.3846395443632634
595,0.3846040381932097
596,0.3790966294915904
597,0.38779036975312814
598,0.38631552449457923
599,0.38330744803044103
600,0.3860842873105746
601,0.39254580840929415
602,0.3828037676510489
603,0.3927734383651921
604,0.37623640862106245
605,0.3778861892873945
606,0.3966407131575703
607,0.39855940908026743
608,0.3704493535511449
609,0.38658211966132894
610,0.3765952636532722
611,0.3824601809525751
612,0.38441472898272266
613,0.39143849032014016
614,0.3821973367126702
615,0.40883259357573903
616,0.39519484305570346
617,0.3914200638653363
618,0.38241097201956514
619,0.3729505930513015
620,0.39398730876876464
621,0.3873539925730316
622,0.39299143626532357
623,0.3841329064105122
624,0.36103501512318686
625,0.3677250604579442
626,0.378973179013834
627,0.3795185871738556
628,0.38339058102681706
629,0.3827214731439724
630,0.3853842885436118
631,0.37295033249865356
632,0.39039299609222083
633,0.3908650725064501
634,0.37624369218694126
635,0.38228425521839343
636,0.3881155293936074
637,0.3858549355786508
638,0.38357420043223767
639,0.38869148075171883
640,0.39296935364874597
641,0.39349978929157864
642,0.3850844381248701
643,0.3845475480995068
644,0.3852961322599875
645,0.39421377501802574
646,0.38423740484939584
647,0.38523261018836474
648,0.39029993373622157
649,0.3893851940147814
650,0.3890410317900975
651,0.3825414228130372
652,0.3662103576305144
653,0.3710070172958655
654,0.3934041052101792
655,0.383683757273142
656,0.387560609554443
657,0.38306293419792004
658,0.3981984589416593
659,0.3894936375864134
660,0.3811872508678785
661,0.39690862685308803
662,0.368147579036163
663,0.37811914594358553
664,0.3885679738580141
665,0.39547692973663445
666,0.37708115812936455
667,0.36067667624902777
668,0.38800083144213565
669,0.40633979482516935
670,0.3927548161856757
671,0.3962243571245692
672,0.3865778471560944
673,0.3793039843443083
674,0.39384891361729685
675,0.38485196233236657
676,0.38110860966519483
677,0.38225940550084525
678,0.39530899188462326
679,0.3981975842296424
680,0.38637465707463137
681,0.396985255848905
682,0.37572837087965466
683,0.3870818864260559
684,0.39654987234396427
685,0.3863929225397865
686,0.37514466361591736
687,0.3920056395093197
688,0.36742027932986937
689,0.3744972029788429
690,0.3899530656722594
691,0.365345007085037
692,0.3910483320645232
693,0.39380765198625994
694,0.3793054780033316
695,0.4025636583427881
696,0.4035467674890535
697,0.38576683638344617
698,0.38806408590206476
699,0.39424925668168986
700,0.39985192253645224
701,0.37075094411773185
702,0.39809491657001755
703,0.3736610225809248
704,0.38383502933732666
705,0.3925696854747082
706,0.3911262582824015
707,0.3794946222153283
708,0.4011469761421565
709,0.3900345795705205
710,0.4049527976216055
711,0.3901157218068983
712,0.3900885270805463
713,0.3635422813374338
714,0.3875017563406475
715,0.39691718806771853
716,0.3792571900625637
717,0.38768344566120816
718,0.37764628562500135
719,0.39810553886638805
720,0.3945665237230079
721,0.38802790441244694
722,0.388365286021806
723,0.3923452157258614
724,0.3730543157228717
725,0.3888039703235072
726,0.3956454805245274
727,0.4032135763173828
728,0.3822086792073796
729,0.37951220148749926
730,0.3813510369870754
731,0.38767681867183545
732,0.3863838852710609
733,0.3945315789050439
734,0.3944515238675523
735,0.3845473611238288
736,0.3956219649749812
737,0.3916776194510427
738,0.37840333168434165
739,0.3732861422914543
740,0.3591814959213089
741,0.39998865784265
742,0.3685933781926172
743,0.38351247203209754
744,0.38014093561729967
745,0.3873076931674539
746,0.38374105771368605
747,0.3913444621102542
748,0.38368438490755635
749,0.3967700467493937
750,0.3764859934094471
751,0.3893994085986316
752,0.38983785414444255
753,0.3768775342040804
754,0.39545218945105715
755,0.39163318903048344
756,0.3835446091569863
757,0.39244405476565414
758,0.3889936963927999
759,0.39618624164689337
760,0.37470179578749097
761,0.3898894525114915
762,0.3669947119359462
763,0.3761515754277652
764,0.3803510961777925
765,0.3929961306906802
766,0.3876158737873766
767,0.40746028642983595
768,0.3933745028126998
769,0.38385143691857765
770,0.4004082241787296
771,0.3970424724995366
772,0.38136644113543644
773,0.40267778935298865
774,0.38606495594858103
775,0.367599551584094
776,0.385160428857617
777,0.3844117441821038
778,0.3912059252273894
779,0.3772366489961973
780,0.3741729961648121
781,0.413779257210874
782,0.38642794805892877
783,0.3935049629083672
784,0.394691743207916
785,0.39801475344378184
786,0.37988190510073044
787,0.37889506627836833
788,0.3920023099607606
789,0.3761276856305668
790,0.3875090790871139
791,0.3707479689508494
792,0.3858128017402991
793,0.3926623844614946
794,0.3913165632865974
795,0.3847182247412407
796,0.39784911093701325
797,0.3800470719255165
798,0.3870108542819255
799,0.38588265291416307
800,0.39699109884917955
801,0.3788403552403383
802,0.3830521418563703
803,0.39040700814213397
804,0.3922329274204193
805,0.3747461990392513
806,0.39233364101477564
807,0.37419993515050254
808,0.4033730646784003
809,0.391346430898116
810,0.3933372833510351
811,0.3925157828219661
812,0.39030132751735913
813,0.3836008013591928
814,0.3905241667020558
815,0.384577162246793
816,0.39706258002913125
817,0.3931014370505938
818,0.3830459819550464
819,0.39692912780768863
820,0.3743922204332785
821,0.3743197030035794
822,0.37650660275373693
823,0.38593405352808086
824,0.3842505719517311
825,0.40607296852750013
826,0.38182910619672034
827,0.37786329264984275
828,0.3921533056913472
829,0.3825032039112591
830,0.4020065499914084
831,0.3715345042031181
832,0.38709159742565036
833,0.3836497200665441
834,0.40131794252623393
835,0.3889344503415629
836,0.3890976504172161
837,0.39215089305685774
838,0.3920310176918205
839,0.40242752556156397
840,0.37991516411922793
841,0.39066232049090177
842,0.38335231060161506
843,0.383166839755747
844,0.39331686800332244
845,0.39372367098031974
846,0.3660241842107578
847,0.39376145637984145
848,0.365243851528641
849,0.404318866596154
850,0.3854153158480591
851,0.38963602066006975
852,0.3870155451040502
853,0.3859141048125537
854,0.3917746661600451
855,0.3979415929506924
856,0.40165884990141487
857,0.3825119572909941
858,0.3703218270056485
859,0.373301565868676
860,0.3803759395691988
861,0.37998861735585626
862,0.37885357940137765
863,0.3830386921233025
864,0.4092991527896044
865,0.39290652166078277
866,0.39545156384650654
867,0.38038374655743007
868,0.38150923018982197
869,0.40210711990512066
870,0.39269872556593144
871,0.3835690771126234
872,0.3892209382076952
873,0.38078815133734445
874,0.3904470450367265
875,0.3888157246548544
876,0.3807324212885462
877,0.38747194114722644
878,0.3885290550474307
879,0.37682283111769493
880,0.36982520693882315
881,0.405560066622513
882,0.40269691919641176
883,0.3913762424323663
884,0.3903143486407225
885,0.3771230309791887
886,0.3819382601562322
887,0.37087001071476405
888,0.39354545410109737
889,0.4032822470090383
890,0.3652743443207445
891,0.38397291614190115
892,0.3980910493653483
893,0.38354773484453974
894,0.37558004265274664
895,0.39313347182475566
896,0.400031871968537
897,0.36007914597542595
898,0.3801672007547252
899,0.36789534702909066
900,0.3903067219106094
901,0.40198415903462964
902,0.3665698558156471
903,0.37104161070284947
904,0.3928325803296088
905,0.38827452216557456
906,0.40026903070796194
907,0.3871279710495718
908,0.3915148268766407
909,0.38145422955996466
910,0.39388984422735424
911,0.4084120248621751
912,0.38248653625478035
913,0.3778446037257941
914,0.3947990336041231
915,0.3872709939067163
916,0.4022353486282679
917,0.382644713867732
918,0.3543519622695323
919,0.38913320884799957
920,0.37948939257706166
921,0.3866815229327919
922,0.3948218622183068
923,0.38610784230300366
924,0.3882203814349423
925,0.393378650787814
926,0.3861751249767863
927,0.3956776587923816
928,0.37824884403025794
929,0.3768418202386622
930,0.3927203559205704
931,0.3838433661213038
932,0.4077218978912152
933,0.3898874937929666
934,0.38559303918038984
935,0.37915456868077535
936,0.3816259160242455
937,0.37425257900835845
938,0.40105667727040134
939,0.39401728439991424
940,0.3717426542833609
941,0.3954266466425794
942,0.39037924587128164
943,0.38578179862416023
944,0.39297424540750336
945,0.37972345858811657
946,0.3773784745103657
947,0.37311058927241897
948,0.3979839063695381
949,0.3893110306693085
950,0.39245616283320345
951,0.3869652211517212
952,0.38379553385318343
953,0.3732298198485617
954,0.37660701870116314
955,0.38904325524259353
956,0.37897518080828907
957,0.3798996258670035
958,0.4014673007629366
959,0.39914758352921753
960,0.3826341882182303
961,0.38124403243856947
962,0.3927461654253896
963,0.3806009094011021
964,0.38510277325118936
965,0.3776566559164183
966,0.3988049360274739
967,0.3752380356054851
968,0.36295345454140987
969,0.38352955198618277
970,0.41220518041185017
971,0.383622513507154
972,0.3775032802199106
973,0.4058454893093153
974,0.39361476858055766
975,0.39188573452973186
976,0.3832527391194529
977,0.38567863511924716
978,0.38283926079893926
979,0.3834315531883174
980,0.37621805733964
981,0.3807166573665124
982,0.396744975913021
983,0.37551890602952576
984,0.388012263190338
985,0.3897309786212631
986,0.391308796248547
987,0.3865535342335978
988,0.36533938908057373
989,0.3836444585602934
990,0.382577673506403
991,0.391058465077328
992,0.3818291888692923
993,0.39482633848544546
994,0.39095257649216203
995,0.3959742532349361
996,0.38920924727770867
997,0.3849952020015896
998,0.38976383055338704
999,0.38518608195570314
1000,0.3984671759135555
1001,0.3834516846124069
1002,0.3901400709462042
1003,0.37991047634455116
1004,0.38587776911080246
1005,0.3806553643368848
1006,0.37786034665722906
1007,0.3918743000472501
1008,0.3856124346276762
1009,0.40449934205381605
1010,0.37954663563388413
1011,0.38807222960505583
1012,0.3947217928828961
1013,0.38227093259983513
1014,0.38999677319470244
1015,0.3652858394898218
1016,0.389889895492159
1017,0.37208620017364324
1018,0.38663549107871775
1019,0.4021175197464539
1020,0.3786927534059098
1021,0.4029769724949719
1022,0.41023409646907116
1023,0.3994479703324135
1024,0.37214836518418826
1025,0.380034994625123
1026,0.38865805945027915
1027,0.3993735162180155
1028,0.39366971615669255
1029,0.3883647427718769
1030,0.37081406186906
1031,0.38318625747201174
1032,0.39313523324026584
1033,0.3998665029941626
1034,0.40004008097986626
1035,0.3906720506910943
1036,0.36153415732656163
1037,0.3770019444309426
1038,0.3871006685546668
1039,0.38855493351148046
1040,0.37913940841836924
1041,0.38742837847789574
1042,0.4065010623186929
1043,0.37412440514119344
1044,0.384994164337293
1045,0.38118779981757434
1046,0.4089263214668704
1047,0.36733304431843694
1048,0.4078452034836313
1049,0.3900375329777232
1050,0.3907384503471819
1051,0.39117401420277254
1052,0.37713553480220596
1053,0.37860757823678015
1054,0.3935884837106736
1055,0.38654638446948636
1056,0.3704950299234713
1057,0.36967182930265147
1058,0.384946208348707
1059,0.37831138146489884
1060,0.38143627855803225
1061,0.3970874751348535
1062,0.39427969743269536
1063,0.38374413127094775
1064,0.368682119189628
1065,0.3790494317555725
1066,0.3852958601159117
1067,0.38927333311578344
1068,0.4014598733457793
1069,0.4028330779695742
1070,0.38029451932841085
1071,0.37834282453418616
1072,0.38321516167600306
1073,0.38118271068075754
1074,0.3954946547756128
1075,0.37932418344147467
1076,0.3835330380577102
1077,0.38002920467535684
1078,0.3846061203481495
1079,0.41267390045999586
1080,0.36181616065171235
1081,0.37721910543312165
1082,0.38278643377941934
1083,0.3849904902430984
1084,0.3600980080638552
1085,0.39246101532389005
1086,0.3956102780278522
1087,0.3716908852790475
1088,0.3773259815800412
1089,0.384604244251214
1090,0.3944307341821579
1091,0.3996158124323375
1092,0.3753762786832827
1093,0.38412711433318514
1094,0.38300340347301615
1095,0.39332928236233755
1096,0.39503473294839003
1097,0.38916904888334836
1098,0.36427848745771063
1099,0.38369230213946537
1100,0.38212486214898966
1101,0.37784817576767177
1102,0.3753381172065378
1103,0.37975265555240667
1104,0.3745729007132271
1105,0.3951864783386592
1106,0.3621344773910249
1107,0.3792958353574019
1108,0.3735359727626797
1109,0.37285732105183156
1110,0.3945251542234206
1111,0.3946893022247709
1112,0.3940882932007396
1113,0.4066176275158337
1114,0.38452120698767295
1115,0.3949533833834742
1116,0.3842017926855684
1117,0.38577963580246594
1118,0.3972620290442761
1119,0.36889151357662187
1120,0.38098874286485257
1121,0.38216275546601197
1122,0.3808400815394672
1123,0.4020331886576212
1124,0.39056127880127023
1125,0.36612513388247137
1126,0.3582865716577405
1127,0.4014650100202617
1128,0.3819206304365651
1129,0.40413584966427357
1130,0.37549766551717495
1131,0.38322742991155445
1132,0.3864007345232362
1133,0.3771749430478166
1134,0.38557169291463866
1135,0.3978456607913838
1136,0.3749772888696081
1137,0.3811497459960841
1138,0.3958043410790461
1139,0.3950290715665943
1140,0.37602059282656136
1141,0.38067936784559714
1142,0.3968182027837709
1143,0.4020451596709278
1144,0.37648324514316545
1145,0.39112388289169053
1146,0.38646057372905784
1147,0.38879411617799653
1148,0.38407116010438636
1149,0.3877461471755021
1150,0.38112499483330625
1151,0.3883751614024834
1152,0.3803282500834694
1153,0.3821811653883415
1154,0.39531115152788104
1155,0.38107137903460014
1156,0.38522177714203065
1157,0.39454632205485124
1158,0.3696570451908628
1159,0.3859425812143115
1160,0.38075614354852055
1161,0.37227075627695894
1162,0.3701572265492868
1163,0.3714414207985991
1164,0.3889145738359769
1165,0.3878818037063334
1166,0.37960856915989366
1167,0.36432311839525866
1168,0.3726457306280795
1169,0.3858859339086257
1170,0.3903595628679403
1171,0.38165215820096604
1172,0.37871170993503545
1173,0.3774687874193566
1174,0.39342322425207404
1175,0.37896656301816267
1176,0.3910312396960409
1177,0.39155751263516014
1178,0.3721928447873021
1179,0.3822885330245642
1180,0.38594672681376635
1181,0.3667002765864755
1182,0.37643444684684796
1183,0.3937253223652274
1184,0.3663891198788
1185,0.3888662149357672
1186,0.3818678575430388
1187,0.3852983526528806
1188,0.3818013684490881
1189,0.3627787105941476
1190,0.3965172944696536
1191,0.39118144657416737
1192,0.3878659115334383
1193,0.3934617184563656
1194,0.39118889730503736
1195,0.3946677001690078
1196,0.381344917680669
1197,0.39458653705798286
1198,0.38228921362113405
1199,0.3838744302302712
1200,0.3851772589549592
1201,0.3881822512115374
1202,0.38019500997724054
1203,0.3647490897931595
1204,0.37656741335937355
1205,0.38222780377280785
1206,0.39830917478137523
1207,0.3983285554405194
1208,0.39123891062332494
1209,0.3946966538586445
1210,0.3860753624007139
1211,0.39573313473975846
1212,0.38826313084515457
1213,0.4000960759819707
1214,0.401909149182017
1215,0.38099699279642807
1216,0.3810257024010362
1217,0.4019929462928012
1218,0.39730858361868665
1219,0.39731522336927183
1220,0.38748396021603804
1221,0.382444442111481
1222,0.37395757516968
1223,0.39054201014122325
1224,0.3844518083412143
1225,0.3912718997030258
1226,0.3856948999263192
1227,0.39354152234944967
1228,0.3816971459380406
1229,0.38722619043655526
1230,0.38085381128967455
1231,0.38411464477022617
1232,0.3716645619620051
1233,0.37807584730732785
1234,0.3906439134744175
1235,0.3898752243435924
1236,0.3932311883773776
1237,0.38965763161771716
1238,0.39878288618123287
1239,0.3817430377708637
1240,0.3758211864390295
1241,0.40670061379899325
1242,0.38164034210874315
1243,0.3857132064622037
1244,0.37903822876747795
1245,0.38721022853493514
1246,0.36994835962883504
1247,0.38908697591844144
1248,0.41740107349089556
1249,0.3887322711537894
1250,0.3895981387785627
1251,0.3827649511256363
1252,0.3861571516286567
1253,0.40712109543913916
