,y_train_pred_dt
524,0.3715115917116547
525,0.3869917646865309
526,0.38588651254686024
527,0.38324816558509583
528,0.38310246348702187
529,0.38048191852757585
530,0.3785835809522793
531,0.38408641472240507
532,0.37957582491016595
533,0.38905754561650474
534,0.39009206382354666
535,0.4059800381921892
536,0.3852785904026617
537,0.4025910647902805
538,0.3848711437148191
539,0.3922737975017381
540,0.3830512954270478
541,0.3786484316056207
542,0.39923817627978686
543,0.38782951823468603
544,0.3971557028612742
545,0.37111916012878116
546,0.392857575852399
547,0.3809144024898851
548,0.3925625412167423
549,0.38366928940201595
550,0.39696974289674397
551,0.3715384012603467
552,0.38568228584079034
553,0.3812941020780356
554,0.3887986199110385
555,0.4057952864905086
556,0.37609370422022514
557,0.39327857971339736
558,0.40772304869953446
559,0.3985992833498409
560,0.39689149933079176
561,0.37723308236599795
562,0.3839821773234538
563,0.38157931753319246
564,0.37650658095287687
565,0.40589352983417815
566,0.3939485420907539
567,0.3784382901545536
568,0.3954609810311831
569,0.3792068864961791
570,0.39123947755961813
571,0.37953329178458056
572,0.3869513283949176
573,0.4009980860417879
574,0.37516861159875253
575,0.39417578973522155
576,0.3770884151874511
577,0.38214313860928967
578,0.37111539636078056
579,0.3728287089250532
580,0.3840087098703267
581,0.3865873506527575
582,0.3920958292173419
583,0.38332346183942967
584,0.3700180515860232
585,0.36942568770023254
586,0.3900184179991111
587,0.3764224305272416
588,0.3977955031333056
589,0.3933866929023706
590,0.3788840188688446
591,0.38386685458743774
592,0.39674045687634524
593,0.3737409741692345
594,0.3843682656600847
595,0.3849662807619726
596,0.3791866004550866
597,0.38762648425789825
598,0.3861473739354403
599,0.3830512954270478
600,0.38579028588209674
601,0.39347422447272495
602,0.3823105511599664
603,0.393854829526674
604,0.3763364569485205
605,0.37788627053411084
606,0.3980144800544982
607,0.39854570489972624
608,0.37016721767671085
609,0.38579936779568663
610,0.37589451862824125
611,0.38247955411957213
612,0.38502718204394454
613,0.39143643492787455
614,0.381684988529342
615,0.4092025314283959
616,0.39482336627397197
617,0.39217261875892473
618,0.381684988529342
619,0.37418974038371444
620,0.3936143977335799
621,0.3888896211223165
622,0.3927908373208847
623,0.38431999732252253
624,0.3609057370903461
625,0.3671493666267406
626,0.37908987973428276
627,0.3798352095142494
628,0.3828744419948971
629,0.3812296103365946
630,0.3848330154201568
631,0.3717502975378788
632,0.39010841980453925
633,0.39075133028875
634,0.3759310807103335
635,0.3826771397580311
636,0.38841899835995103
637,0.38596996606543127
638,0.38350629159427024
639,0.3888150074502812
640,0.39387983723753417
641,0.3935227804623349
642,0.3839558042485384
643,0.3841752105395977
644,0.38431999732252253
645,0.393631859949749
646,0.38411901483759586
647,0.3853717794997508
648,0.39051845793297457
649,0.38920338965837176
650,0.38800271252685975
651,0.38385109703727227
652,0.36562644033292974
653,0.37122280296888627
654,0.3930279410258352
655,0.38339836741003896
656,0.3873670738020213
657,0.3833802668968597
658,0.3985919405316416
659,0.389429824791246
660,0.38067664765689874
661,0.3976301952065491
662,0.36749874535015464
663,0.377798006055521
664,0.3882572152007134
665,0.3956663720136234
666,0.37707554203914406
667,0.3610851703140224
668,0.3881954547201678
669,0.4085272380394835
670,0.3927233565753434
671,0.3968586165474372
672,0.3868082738342616
673,0.3789087674062883
674,0.39375262155192897
675,0.38492218934441436
676,0.38173625298469094
677,0.38307189916434886
678,0.3954033256801235
679,0.3973764444175259
680,0.3865460432864191
681,0.39741253089361117
682,0.375138267141808
683,0.3866718168701424
684,0.39664954039605615
685,0.3861511794499288
686,0.37677285911864816
687,0.3920156906585459
688,0.36749874535015464
689,0.3744514086461954
690,0.38846516454215063
691,0.36483785554274795
692,0.3908030332489217
693,0.39435435295636845
694,0.37940787119251795
695,0.4026703539063565
696,0.40407950298505135
697,0.38546086669039975
698,0.3868770323106271
699,0.39423004794939837
700,0.3996509141393271
701,0.3705288099239599
702,0.39789322835427005
703,0.37382314450282356
704,0.3841250202762604
705,0.3926461052122322
706,0.39086872309334647
707,0.3798105818479274
708,0.40132535749435744
709,0.38945516353257137
710,0.4044197875179518
711,0.3909339238858751
712,0.3900752662205759
713,0.363381072526109
714,0.387870251493036
715,0.39598130236499807
716,0.3783826107378494
717,0.3877016093165687
718,0.3784010839199236
719,0.39948958070606366
720,0.3935225940072434
721,0.3877783082474646
722,0.38775667729838476
723,0.3924383920071536
724,0.3729545388754232
725,0.38866833366885
726,0.39550713834154927
727,0.40388256979620296
728,0.3815589684942391
729,0.37996069293939416
730,0.38117233492413893
731,0.38824288339249796
732,0.3864761402821203
733,0.39503814799197207
734,0.39414751712383655
735,0.38492583070498076
736,0.3950712924018111
737,0.39154614672269283
738,0.3784010839199236
739,0.3724107056258268
740,0.3597246963358427
741,0.3999828598197691
742,0.3691982148735519
743,0.3840102605657229
744,0.3809144024898851
745,0.38712470574510593
746,0.3831392854018225
747,0.39146614525256745
748,0.3828641189549696
749,0.3968938058963023
750,0.376163735911228
751,0.38969105944317595
752,0.39015716283016394
753,0.37726482752880425
754,0.3960296890357344
755,0.39160449959534793
756,0.38282208482171215
757,0.3932232076626571
758,0.38981675163260743
759,0.3954343032708116
760,0.3745749565511735
761,0.3894453977522778
762,0.36665892145171636
763,0.3750925818683421
764,0.380270832050679
765,0.3924383920071536
766,0.3872987537581423
767,0.4083197136209841
768,0.3936600333244542
769,0.38378903351382815
770,0.40055974918687465
771,0.3979708623399991
772,0.3812586605756943
773,0.403148626395243
774,0.3865030640507873
775,0.3671947747907973
776,0.38440593853630667
777,0.38461196783787527
778,0.3914195803998204
779,0.3764719724417923
780,0.3743531622341211
781,0.4150642571068941
782,0.38660591180462545
783,0.3941808548105122
784,0.39513006713258336
785,0.39829706741310666
786,0.3803812033848047
787,0.3792608602609576
788,0.3930094211238468
789,0.37683432154185786
790,0.38655575255704144
791,0.3704806347200276
792,0.385326231048451
793,0.392496909982742
794,0.39126458212021564
795,0.3842633993697524
796,0.3973764444175259
797,0.3799259999541982
798,0.3869287716561416
799,0.38613984232125703
800,0.39690679023700304
801,0.378457602955437
802,0.38268944101493424
803,0.39010841980453925
804,0.3914084289042198
805,0.3749413486797004
806,0.39327857971339736
807,0.37331387090659657
808,0.40174086024359346
809,0.3915150755475332
810,0.3937065068110164
811,0.39323817841069525
812,0.39068946508598934
813,0.38351552454643095
814,0.390816842552925
815,0.3847978813707981
816,0.3970113677275312
817,0.39351607326724763
818,0.38317233627350167
819,0.39780425477725906
820,0.3738585797070762
821,0.3755333842043151
822,0.3773771309520375
823,0.3856051578992598
824,0.38363310026248315
825,0.4058941829182226
826,0.38146698431293485
827,0.37793129960827393
828,0.39252099899830317
829,0.3825476046568683
830,0.401831754273172
831,0.37111539636078056
832,0.38741265297557587
833,0.3831830072637174
834,0.40167519335486135
835,0.3879275253323907
836,0.38930965330200495
837,0.39239725471748893
838,0.3930279410258352
839,0.4029246903472556
840,0.37941386037363145
841,0.39068946508598934
842,0.38313150888415887
843,0.38252412495219795
844,0.3934848749555747
845,0.39342724787197747
846,0.3653241656651884
847,0.3942231978520751
848,0.3651372964177665
849,0.4044782994321257
850,0.38544584512316404
851,0.3888615077739338
852,0.3878029431973796
853,0.38548746573952986
854,0.39155248472500603
855,0.3984602296299837
856,0.4022017000445409
857,0.38240744601668925
858,0.37035101318229674
859,0.3733189468222115
860,0.381061873678859
861,0.37958010139344606
862,0.3787119861595771
863,0.3828203895245448
864,0.40950784074622426
865,0.39272259336846205
866,0.39404614622390444
867,0.3800804670081477
868,0.38063701706480424
869,0.40236952551229715
870,0.39243688980587194
871,0.3844459146213418
872,0.3894286492524719
873,0.3809714567040932
874,0.3906125080587548
875,0.3886430730020401
876,0.3803263732313411
877,0.38758502850263743
878,0.38890968112958646
879,0.3766311940802879
880,0.3693284182948251
881,0.4062446363536514
882,0.40282098911706204
883,0.39136928599834
884,0.39033808318111635
885,0.3786736585230492
886,0.3823525896259166
887,0.3697726778676537
888,0.39348379482881984
889,0.4044595215402986
890,0.3647340485079311
891,0.3840087098703267
892,0.399220071234942
893,0.38393817378521206
894,0.37545237036499596
895,0.39351607326724763
896,0.3997756164070787
897,0.3603319105672608
898,0.38047609112766945
899,0.3675321929323972
900,0.3901190764601111
901,0.4020418615440363
902,0.36643725666071303
903,0.3716202226882928
904,0.39241625028362415
905,0.38845241631410293
906,0.4008651329516583
907,0.38740216098836555
908,0.39148511041605655
909,0.38160688563129663
910,0.39361519882156326
911,0.4087466173034121
912,0.383609311869829
913,0.37834916713710026
914,0.39502868453584866
915,0.38692109602538666
916,0.4026272945872257
917,0.38220180919374874
918,0.35400960241014845
919,0.389695037768067
920,0.3797630254200327
921,0.3862291488567398
922,0.3948460178311325
923,0.3871031501821727
924,0.3885857447448515
925,0.3936001935018704
926,0.38593160770785623
927,0.39696974289674397
928,0.37785372595152206
929,0.3770567856168368
930,0.3927313813031675
931,0.38390502038989127
932,0.4076910493349164
933,0.389695037768067
934,0.38548746573952986
935,0.37788627053411084
936,0.38142020049540454
937,0.3741196450592493
938,0.40065861232242794
939,0.3942258117924756
940,0.37223665833916825
941,0.3954033256801235
942,0.3908351097947222
943,0.38543968593462036
944,0.392909943368341
945,0.3785412295255118
946,0.37777066823171035
947,0.3722082030966333
948,0.3981229789300794
949,0.38903795069263014
950,0.3920689829923777
951,0.38704680664629304
952,0.38431999732252253
953,0.3719839779506163
954,0.376163735911228
955,0.3889752818468539
956,0.3791004393495643
957,0.37915227074099955
958,0.40155127273515945
959,0.39844085246343686
960,0.38240408570734513
961,0.3812014638032619
962,0.39356859796327337
963,0.3806477357498072
964,0.3843727574136577
965,0.37767580089173713
966,0.39982654534764805
967,0.3749540068215756
968,0.36363723705508566
969,0.3838215540370336
970,0.41159938496289833
971,0.38291680396718375
972,0.37752595550820384
973,0.4066008184667222
974,0.39417899768570597
975,0.39141891474311824
976,0.38245655718838306
977,0.3850690405151224
978,0.3827496818223552
979,0.38317233627350167
980,0.3759231426002491
981,0.3809770938922489
982,0.3978889355376457
983,0.3759117221904981
984,0.3865624886560274
985,0.38984959705095007
986,0.3909206081927393
987,0.38753382605841086
988,0.3642245530407638
989,0.38397667514318773
990,0.38247955411957213
991,0.39132403870526833
992,0.3823862710689665
993,0.3942663519279949
994,0.39103837313436485
995,0.3960539249636825
996,0.3902099233694114
997,0.38548746573952986
998,0.3889842935106579
999,0.3842862681837996
1000,0.39815333252125706
1001,0.3830268697578962
1002,0.39080840928496685
1003,0.38071930009517985
1004,0.38595676582570365
1005,0.3799838783943826
1006,0.376933774513821
1007,0.3923439305199714
1008,0.3858349056292296
1009,0.4044782994321257
1010,0.3792594565227057
1011,0.38942289638441796
1012,0.3945162505796893
1013,0.3824420318796972
1014,0.3898731397838963
1015,0.365691811369667
1016,0.3894723361851018
1017,0.37195488595670007
1018,0.38718407910983593
1019,0.4032905501385521
1020,0.37810755760742343
1021,0.40325823004879613
1022,0.4107535641939619
1023,0.4000811585457675
1024,0.37252776328945286
1025,0.3801604108167495
1026,0.38837469671627833
1027,0.39829706741310666
1028,0.3938361354717637
1029,0.38799859970844325
1030,0.37045104800458994
1031,0.3835227939517627
1032,0.3928746769081558
1033,0.39922948106185296
1034,0.40013379545774574
1035,0.3909140499090368
1036,0.3618959375212302
1037,0.3768652849873881
1038,0.38773671245705776
1039,0.3880242804221575
1040,0.3784382901545536
1041,0.3872345610196119
1042,0.4063632563422954
1043,0.3741196450592493
1044,0.3851107189513306
1045,0.38168469923199966
1046,0.4110568598836285
1047,0.3681904702199034
1048,0.4092620219831574
1049,0.39019317489324806
1050,0.39051845793297457
1051,0.3920025254100903
1052,0.3768774684369793
1053,0.3787119861595771
1054,0.39414751712383655
1055,0.38671342851599405
1056,0.37052655883062285
1057,0.36924613604767403
1058,0.38482582323678266
1059,0.37937997097584963
1060,0.3812430800625752
1061,0.3968586165474372
1062,0.3941607151812129
1063,0.3836143656298536
1064,0.36967032130860433
1065,0.3783167684645787
1066,0.3851330364527193
1067,0.38938100771118567
1068,0.40061664990968343
1069,0.4039913878489512
1070,0.38018125612930415
1071,0.377298406929131
1072,0.3823862710689665
1073,0.3811593854801238
1074,0.3954003003909917
1075,0.3796381982131503
1076,0.38437143951113145
1077,0.380146256852982
1078,0.384605966949533
1079,0.41313944144238607
1080,0.36227790498492823
1081,0.3768774684369793
1082,0.3823525896259166
1083,0.3839616215413261
1084,0.36059551864663986
1085,0.39323817841069525
1086,0.39436491864301976
1087,0.3717502975378788
1088,0.37629668323360344
1089,0.3850605820059292
1090,0.39482336627397197
1091,0.3993171311510002
1092,0.37571207934741396
1093,0.3841733201082633
1094,0.3825476046568683
1095,0.3929846089241611
1096,0.3948907325360689
1097,0.3894215031307658
1098,0.36369974364445995
1099,0.38335720151711367
1100,0.38266097975743313
1101,0.3777560940921902
1102,0.3745749565511735
1103,0.37960359951147987
1104,0.3744514086461954
1105,0.3939353547296407
1106,0.3616635076994783
1107,0.37931210811389776
1108,0.3734853981783077
1109,0.37254868226003274
1110,0.3954941475276823
1111,0.3943949353186607
1112,0.39450055435887066
1113,0.40575199862544936
1114,0.3850702497393469
1115,0.3945018690196187
1116,0.3846124618325163
1117,0.38583497913423825
1118,0.3970962844844646
1119,0.36871373990075607
1120,0.3803203401805897
1121,0.3820018077440066
1122,0.3807523177798259
1123,0.4022126509079089
1124,0.3901821077187462
1125,0.3670212070176427
1126,0.3580460722691027
1127,0.4013925008565574
1128,0.3821638635924199
1129,0.40480722793481433
1130,0.3743757313182243
1131,0.3843727574136577
1132,0.38621080706301053
1133,0.37572135747185564
1134,0.38636495213293287
1135,0.39801782951841763
1136,0.3754584545261095
1137,0.3812534270771392
1138,0.3962462681577416
1139,0.3954941475276823
1140,0.37502066450085086
1141,0.38029641095862826
1142,0.3957368994577566
1143,0.4020932381185651
1144,0.3767694685864753
1145,0.39113662622119566
1146,0.38655575255704144
1147,0.38854222826117873
1148,0.38366928940201595
1149,0.3877379840238454
1150,0.38106949945807567
1151,0.387870251493036
1152,0.38018125612930415
1153,0.3825495001267813
1154,0.39521416678409865
1155,0.38142020049540454
1156,0.3854690830272923
1157,0.3938361354717637
1158,0.36904980848121327
1159,0.38544584512316404
1160,0.379157660059963
1161,0.3728287089250532
1162,0.37010065966979544
1163,0.37141443063356894
1164,0.3890071216185801
1165,0.38846662435019264
1166,0.37980860321021337
1167,0.36369974364445995
1168,0.37301870864077596
1169,0.3856699936125769
1170,0.38978789652038104
1171,0.38161258694676176
1172,0.3782453576496869
1173,0.3777936685735481
1174,0.3934848749555747
1175,0.3784961849454172
1176,0.39092195117425227
1177,0.3916326297338258
1178,0.3722577271235662
1179,0.38305670107605916
1180,0.38605607514361323
1181,0.36562644033292974
1182,0.3761223962414537
1183,0.39338315657859707
1184,0.366033586407894
1185,0.38843492015703357
1186,0.3821061967134358
1187,0.38514156422300055
1188,0.3812326863040291
1189,0.362648570198506
1190,0.3965891120074786
1191,0.39126103116805305
1192,0.3880283542934763
1193,0.39328295459803864
1194,0.39110090693106314
1195,0.3946998340142122
1196,0.38167014728691395
1197,0.39451271557854106
1198,0.38270818370328286
1199,0.3846178042903636
1200,0.3848869345304762
1201,0.387149829303335
1202,0.3803263732313411
1203,0.3648218027313002
1204,0.3760398569279227
1205,0.38220130580690054
1206,0.39789322835427005
1207,0.3980441529850581
1208,0.3913491231670809
1209,0.3954323866976701
1210,0.38583497913423825
1211,0.39503814799197207
1212,0.3887808089910359
1213,0.3999828598197691
1214,0.40218489820053377
1215,0.3807773976133318
1216,0.38069040661073306
1217,0.40211859428425745
1218,0.3966741853185989
1219,0.3972933295770651
1220,0.38843250834951226
1221,0.3819990641641995
1222,0.3737611783988151
1223,0.3907604757787711
1224,0.38428753042496727
1225,0.3913754608718189
1226,0.3860782270211128
1227,0.39361484388190626
1228,0.38167303586086704
1229,0.3872448513067953
1230,0.3809770938922489
1231,0.3839422414534566
1232,0.37133942846695533
1233,0.3779316126296017
1234,0.39046310106838744
1235,0.38861082080680603
1236,0.3934800821788847
1237,0.38981213779503704
1238,0.3990665790867661
1239,0.38142020049540454
1240,0.3762141291695181
1241,0.40648149396122474
1242,0.3815589684942391
1243,0.38541450845906733
1244,0.37961065983317543
1245,0.3874820597944778
1246,0.3705061240674449
1247,0.3890105730827504
1248,0.42038353580257165
1249,0.3889752818468539
1250,0.3894723361851018
1251,0.38233065510296543
1252,0.3868977157030258
