,y_val_pred_rf
145,0.39172931690213536
146,0.3627791280818547
147,0.38892471755321845
148,0.39238629055201996
149,0.37749102611693863
150,0.39855860435894835
151,0.38493328290245893
152,0.37724360632484666
153,0.3899929881650539
154,0.4106255644992675
155,0.36799409015044104
156,0.39748715918215105
157,0.39554204890745664
158,0.38899537357457775
159,0.38985449188645566
160,0.3905290192257944
161,0.3799171111638646
162,0.38200957755147535
163,0.3945736593625625
164,0.39230886373450924
165,0.3809253238549073
166,0.3744443633439646
167,0.3857746495026615
168,0.3674325499375588
169,0.3763823002639598
170,0.39491920941079633
171,0.3877079977265547
172,0.3755995107281443
173,0.37988610933239564
174,0.39243796452186686
175,0.4080312033201055
176,0.39807647421058023
177,0.3865918700402419
178,0.3878644487467984
179,0.39347836459556507
180,0.3798496943385918
181,0.4094290940076508
182,0.3675958626589384
183,0.37124824563640174
184,0.38390939562979937
185,0.38311870138519544
186,0.3924890733144889
187,0.39807269590793765
188,0.40981109968348955
189,0.38604126842435993
190,0.39227600382192807
191,0.39419904936577654
192,0.38640564145358197
193,0.38486291711760545
194,0.38002754509519787
195,0.40320570377337167
196,0.38361546984469164
197,0.3743245496380102
198,0.38282104343928985
199,0.39895033680679015
200,0.38192541767823185
201,0.39237158300417263
202,0.3828345351480895
203,0.3946144055920554
204,0.3902322096675813
205,0.37976860843942994
206,0.3822592667945878
207,0.38815787960481496
208,0.3819199812580642
209,0.3860508330816006
210,0.3910069665022483
211,0.3852588606351258
212,0.35777037374825893
213,0.38293012637960216
214,0.3726013579793052
215,0.38331549583187446
216,0.3919537819895894
217,0.3813936663790258
218,0.39912596509577175
219,0.40086945088293197
220,0.40047368036596676
221,0.38072558796140643
222,0.39030067209084685
223,0.381325835215452
224,0.3932740993891963
225,0.3801960027698634
226,0.40396351809106024
227,0.3927838674680721
228,0.37183488846611756
229,0.38758243495972666
230,0.39828053405587943
231,0.3721438122219613
232,0.4141894244940642
233,0.40444806807971007
234,0.3836382392352066
235,0.377194202431522
236,0.3789815507396234
237,0.3857081294789493
238,0.3783803230530356
239,0.3923835759479729
240,0.37241263857046414
241,0.3649530369145226
242,0.38338436094114664
243,0.38520700084328496
244,0.3768615475977933
245,0.38385181900282866
246,0.38274415339452383
247,0.38449392239258645
248,0.37685392508571114
249,0.37668654271012814
250,0.3978448853609069
251,0.37367288263227344
252,0.4064774264738836
253,0.3883650412854507
254,0.39178370643995797
255,0.4020118909876807
256,0.3845706701900721
257,0.3678171500632499
258,0.39318767786132547
259,0.3826416531221979
260,0.3938053594802656
261,0.3849659024612533
262,0.3662978455806566
263,0.3995432425894782
264,0.37446067578739667
265,0.3710886381597923
266,0.3808746104306748
267,0.3818892324635932
268,0.3686795472958058
269,0.38201095255884276
270,0.38997313959490276
271,0.3973560781670223
272,0.37951336065975994
273,0.3793365504712048
274,0.38004844478229266
275,0.376228010616475
276,0.3942025027153162
277,0.39343314382218714
278,0.37257182884537565
279,0.37824544039651004
280,0.39180641083175516
281,0.3952318318535667
282,0.3872347066441303
283,0.3960741154787719
284,0.3820436315784476
285,0.405598229404168
286,0.3844388101095727
287,0.39196788532540366
288,0.4007902354023641
289,0.4022044310031273
290,0.37952810143666665
291,0.38828613959731456
292,0.3847208809167891
293,0.39168797235929864
294,0.3833574416473858
295,0.4031504339989935
296,0.3870630643812097
297,0.4098583529529439
298,0.3953617523635133
299,0.3638617715433462
300,0.3752104830579664
301,0.36600251200544487
302,0.3969306912874796
303,0.4050620266361993
304,0.3841015527744349
305,0.3875149144398831
306,0.3965154767998342
307,0.38370103626959556
308,0.3807788037081975
309,0.38029341147083295
310,0.3807563903489272
311,0.3794006731157004
312,0.38138750045751785
313,0.38586504666821136
314,0.39280384903382115
315,0.3768665428340446
316,0.3976648380370557
317,0.41170507203018253
318,0.41158529968628194
319,0.388069083353204
320,0.3832342345045992
321,0.38983070441067136
322,0.402895234531105
323,0.39409510669930087
324,0.36944608662655815
325,0.3812583643630434
326,0.38219464049812757
327,0.39007313425960305
328,0.39378543442292896
329,0.3842478159571108
330,0.3890748573863844
331,0.37496590640795374
332,0.379715243945408
333,0.3796206464362814
334,0.38971224004280713
335,0.4007865226259371
336,0.35869604146318756
337,0.3869773393445721
338,0.37392929842366435
339,0.36979643143394886
340,0.38960876590828414
341,0.40499030180005713
342,0.3887456818477185
343,0.4006096222795171
344,0.3916625909737194
345,0.3732604901146433
346,0.3876044761248583
347,0.38318987734840193
348,0.38144080072073117
349,0.3877554410993994
350,0.3932737377085466
351,0.3744528370582382
352,0.39692150951444005
353,0.36734633962668894
354,0.3767451881686912
355,0.383180324377165
356,0.4001843918278716
357,0.3922672810723403
358,0.39159681184961137
359,0.38260240594447736
360,0.36709310194149275
361,0.38757727323558383
362,0.39150921284709006
363,0.3783400875945165
364,0.3918331484678907
365,0.38793334167439547
366,0.37667868034628577
367,0.398937279844946
368,0.3939034882445506
369,0.3876454905182615
370,0.3889501114186518
371,0.39120981847746494
372,0.3892903897236249
373,0.3757608630873282
374,0.40315882454699997
375,0.3960715745301172
376,0.3745424389454379
377,0.39566295154328507
378,0.3950874417852593
379,0.40120354120797075
380,0.38417933641171204
381,0.3916969097071803
382,0.38086255626927723
383,0.39437648887255206
384,0.37846076303828435
385,0.3787723162472861
386,0.3730281956743247
387,0.3932170460033002
388,0.38445567109481826
389,0.40172851708299945
390,0.37830791502269184
391,0.37568815201810535
392,0.3866091499222417
393,0.38862642210549425
394,0.3886425556973089
395,0.373757935248292
396,0.37748192649299056
397,0.39656061853927776
398,0.3904915500427231
399,0.3736403044589413
400,0.3929797648077534
401,0.38538739937592204
402,0.38824285973945755
403,0.39343015944536647
404,0.40454730066574085
405,0.39316015277589245
406,0.3788855966322716
407,0.39264433924536335
408,0.3813256457847747
409,0.3887404768810741
410,0.3965443445424621
411,0.4159637882314417
412,0.3731361605857478
413,0.3873262432463524
414,0.3661553401412654
415,0.3733865360967513
416,0.37861858603656734
417,0.3804718342980123
418,0.3711358724199952
419,0.38540334622280703
420,0.39030866701245226
421,0.3857906293168961
422,0.3841121127799616
423,0.3956826486157064
424,0.3885093295818273
425,0.3919673964995959
426,0.3820711303481661
427,0.39133693079774473
428,0.39073916979497064
429,0.38581215146357983
430,0.3857944853384646
431,0.384005202405428
432,0.3950501443080352
433,0.3769201569493051
434,0.376330706392949
435,0.39085310837018705
436,0.39138156064943047
437,0.3888009271193492
438,0.39580120314959044
439,0.380825109395773
440,0.3916375838122942
441,0.3786632128696491
442,0.37638126435786456
443,0.39465147455517907
444,0.3940170260166602
445,0.37878002746441825
446,0.3779620809318301
447,0.389998163414026
448,0.36749075320285335
449,0.39201038500751606
450,0.38247787920276916
451,0.391066348038827
452,0.3830220487722286
453,0.3873341883784638
454,0.38008159746724973
455,0.38885926802038356
456,0.390677810561045
457,0.36862441956398206
458,0.40061035107006837
459,0.39613538131921766
460,0.39238229475334
461,0.41128592637242795
462,0.37239593981841684
463,0.37728317735962896
464,0.3925872406660311
465,0.38956201988886735
466,0.388608259061632
467,0.38675165963287306
468,0.39504557389087763
469,0.38108100886736246
470,0.3787022886411705
471,0.38489213049887006
472,0.400942801804522
473,0.3679538210730442
474,0.39369264932827536
475,0.38599922242187196
476,0.3833373497727412
477,0.37938925172884747
478,0.37388467661439606
479,0.3853617714472904
480,0.386319509416492
481,0.381463553805048
482,0.3664238194602958
483,0.38433173716109464
484,0.40416839301765206
485,0.39130247396016876
486,0.3799491792702396
487,0.4014897165987746
488,0.4116095205076731
489,0.3901778447846218
490,0.3647351982096351
491,0.3744590328068958
492,0.3826845253497493
493,0.3822910529559191
494,0.39538530975514213
495,0.3635719774724606
496,0.397943873317614
497,0.3840323873550522
498,0.3865632019272171
499,0.39472219085602156
500,0.3817396448724852
501,0.40824743381037115
502,0.38491817387399474
503,0.38886911140124797
504,0.3801239673100412
505,0.3871426730312361
506,0.3970987167641358
507,0.36693511655327965
508,0.3864142863042332
509,0.40773249386467675
510,0.3975689388853631
511,0.3924145989882307
512,0.3784595632143489
513,0.38913589525896775
514,0.38569565024328617
515,0.38967833146136927
516,0.3786005006606629
517,0.39257375656134413
518,0.38750235187712234
519,0.38263551344839297
520,0.3753815416321412
521,0.3938212717572429
522,0.39087816784658697
523,0.38912391659739837
524,0.3881348464577307
525,0.38082934376153443
526,0.39000198111047296
527,0.3952438788486571
528,0.36975255258112427
529,0.3782581126045321
530,0.39691066289609317
531,0.3803770892950818
532,0.3937753835237299
533,0.403195741755003
534,0.3916090141510785
535,0.38421503769229426
536,0.3960936747752615
537,0.37677389604417294
538,0.40922695544299986
539,0.38484128296838455
540,0.3685557285649038
541,0.3895984035340594
542,0.3899516722500646
543,0.41031527897817505
544,0.3833607959148746
545,0.37833567165280135
546,0.3842863225873494
547,0.3893150738604478
548,0.3814207893310747
549,0.39280815958274184
550,0.37661208213914454
551,0.3794680517274436
552,0.3915914596141783
553,0.39162944584036424
554,0.3909180004857396
555,0.3866364158882557
556,0.373052372879725
557,0.3783353728654844
558,0.3848731753444514
559,0.38949507267915207
560,0.3858370728611926
561,0.37223377046802575
562,0.37871800696834335
563,0.3754390453886435
564,0.37059407888729334
565,0.3701160516434143
566,0.38968383724967653
567,0.3855669242477788
568,0.38814000066582516
569,0.3819162524546487
570,0.3894328546786719
571,0.3894105635623678
572,0.38529589602370756
573,0.3992209251867686
574,0.3862827559551426
575,0.3911688631927769
576,0.3915858612372654
577,0.39279314432682194
578,0.37914520103121374
579,0.369716354432617
580,0.3879333738785491
581,0.4094783106940425
582,0.3762528727920688
583,0.3906306633099694
584,0.3924984710573105
585,0.3918824055894074
586,0.38911298757999924
587,0.4015827787944933
588,0.3837155000733108
589,0.40121496498803105
590,0.3878539872267383
591,0.3711785252716682
592,0.37473007662075264
593,0.3753946669984369
594,0.3718386868732085
595,0.3911758348411299
596,0.3902245914004203
597,0.37526422807920695
598,0.3779795837176145
599,0.37884248335519394
600,0.39346245808557123
601,0.4004342173547204
602,0.38885390988857543
603,0.40207302224957614
604,0.3795252252082817
605,0.39696418129711775
606,0.39940603792562146
607,0.3906839088789957
608,0.3845211295909197
609,0.38029626227962593
610,0.38869503042567866
611,0.3891367321972068
612,0.3926990746432802
613,0.41546266112326213
614,0.3839160715916886
615,0.3823652188712712
616,0.3718649955007788
617,0.3763703571079141
618,0.37094425171087536
619,0.3764510174460248
620,0.3725108327200964
621,0.39375714330521644
622,0.377445259524218
623,0.3931320654565942
624,0.36105707667499054
625,0.3788719879323089
626,0.3744571316926561
627,0.3857771787252644
628,0.38647443876897475
629,0.39979770867282904
630,0.3874593601966416
631,0.3860634704438112
632,0.38138280170115346
633,0.395088190805915
634,0.3902355575764263
635,0.3840857108855073
636,0.3861464089566829
637,0.3924277340533792
638,0.4021155784158222
639,0.38250769534867407
640,0.38514729239887024
641,0.3752295472906411
642,0.39264619845597054
643,0.3915859559468857
644,0.37962596773291757
645,0.37546834455310235
646,0.3869367760689273
647,0.3863991031147491
648,0.4079254848856233
649,0.3831097110432093
650,0.37132303542360856
651,0.3860498050668659
652,0.39270025034168876
653,0.3826883004562282
654,0.39166477209510897
655,0.37482204365033867
656,0.3810386044299163
657,0.4009772899852485
658,0.39554707603837225
659,0.3846694557662477
660,0.38567569618160313
661,0.38633122601570263
662,0.3908961927751205
663,0.38633977223257676
664,0.3930765013067474
665,0.38525446221976695
666,0.38390626066701894
667,0.3913812052785665
668,0.4020978107865845
669,0.3900842605950313
670,0.3900145964391537
671,0.3905306442470418
672,0.3752487496453275
673,0.3821786320171298
674,0.3892588038709409
675,0.3847887720940112
676,0.41303341664491683
677,0.3747289182193313
678,0.39293308489251694
679,0.39052339451046236
680,0.39199883141539715
681,0.39366816027953894
682,0.38087448210880476
683,0.404145955526663
684,0.3763259597767078
685,0.3795359088616733
686,0.39508450792620053
687,0.36683935929310735
688,0.36629324220500664
689,0.3936644923807473
690,0.3651031718235502
691,0.38529581357499815
692,0.384986884428091
693,0.3790743434736061
694,0.3747601452361165
695,0.3880822659793495
696,0.3829107981009931
697,0.4005945679289369
698,0.39488192147264767
699,0.37948022900085066
700,0.38675604719448
701,0.37132323911519977
702,0.39029817207234097
703,0.38068087942640927
704,0.38314541172886796
705,0.38939010596076173
706,0.3774456869976229
707,0.38241311308594994
708,0.38739395098488644
709,0.39867431049238605
710,0.39224851084206763
711,0.388120432845813
712,0.3796223339876412
713,0.38698654380649905
714,0.3900103254840895
715,0.3795245512974052
716,0.37845177987674367
717,0.3935622812722397
718,0.3821403546850851
719,0.38205753690946204
720,0.3835406190351563
721,0.3948649433030802
722,0.38653562545009273
723,0.378677906907303
724,0.37423828805871606
725,0.3776277639118144
726,0.37887746612608436
727,0.3724703906988445
728,0.38345162006252304
729,0.3913375106544562
730,0.39952541575086054
731,0.38578181521494487
732,0.39413521512297967
733,0.3948160824593993
734,0.37802694728936326
735,0.38180521856174054
736,0.40086498589781483
737,0.3930789647524182
738,0.401307778071164
739,0.39701276531936835
740,0.39240546214848954
741,0.3752854280329512
742,0.39710982804037426
743,0.3964860612807995
744,0.3826436703374847
745,0.39419457833568977
746,0.4018042736930672
747,0.3761802111081803
748,0.3841263561263765
749,0.38230415602380785
750,0.3939255484207545
751,0.3928553202042683
752,0.38560513614349395
753,0.392057744145132
754,0.3914854319619546
755,0.3860581905994527
756,0.39537974085525696
757,0.37640029551541515
758,0.370906764997561
759,0.37355267372077244
760,0.3706786271197133
761,0.391151167049359
762,0.3854322188743854
763,0.3830573798818429
764,0.3829305508269012
765,0.38501884946929094
766,0.3987484626090576
767,0.3944916503820922
768,0.38204246671229336
769,0.39529404878052127
770,0.40337528569430725
771,0.3725388578090393
772,0.38620209884070456
773,0.3720424336439588
774,0.3924451946033851
775,0.37964776927240657
776,0.3878345130307094
777,0.3905310688414933
778,0.3688190772506231
779,0.3845252628258857
780,0.40649633822056574
781,0.3926622634680293
782,0.3894245884666712
783,0.3727987272173296
784,0.3918432854079487
785,0.38392291007109614
786,0.3900514626233776
787,0.39443971263316174
788,0.4002037461239398
789,0.3786584937908538
790,0.37199129914823
791,0.3822465013942933
792,0.37794876590417736
793,0.3996691645240744
794,0.3921543626364688
795,0.3731245817934823
796,0.39029482884440836
797,0.37935247357639623
798,0.3879038088848088
799,0.4168572597532473
800,0.3935877610172352
801,0.3806270993068053
802,0.37183739645601915
803,0.37984940090000974
804,0.40064334964863874
805,0.3913056652428199
806,0.38561178784741457
807,0.3940438984124963
808,0.39662196107570835
809,0.38623934524875464
810,0.3742685971912585
811,0.39656311185746873
812,0.39090371143269265
813,0.38128782775365994
814,0.3827862517642677
815,0.38183263297922293
816,0.39978986844389
817,0.38610453205297135
818,0.38195478514839165
819,0.392799849807449
820,0.383811944435796
821,0.4018443180824868
822,0.39527769366026205
823,0.3944594942542817
824,0.409246717080998
825,0.3906915487221725
826,0.39178996548358513
827,0.38672591022664515
828,0.4032332703464458
829,0.3842967193713174
830,0.3880719579513729
831,0.37818025475814027
832,0.39242691971236193
833,0.38574976356977303
834,0.39201974788926086
835,0.3867656747505526
836,0.38160922214048837
837,0.38210858104369794
838,0.376098923678859
839,0.4018267366017383
840,0.40095335565771006
841,0.3713968571087824
842,0.3814502654342021
843,0.3851450163104502
844,0.38807786466192407
845,0.3895320269099156
846,0.38004875301075003
847,0.3817738379539306
848,0.3825982421800048
849,0.39981123792317474
850,0.38275211146161814
851,0.3908664549472089
852,0.3833637735701364
853,0.3897749874077212
854,0.4129064892509593
855,0.39831078778264006
856,0.3869697318227262
857,0.3842404194994737
858,0.37203243477313136
859,0.39551204762417996
860,0.3902638348404268
861,0.3807239864917109
862,0.3999801481184487
863,0.3705296076314664
864,0.3806489561857135
865,0.4116152338566107
866,0.38037558147287803
867,0.37662277957553636
868,0.3854970240952823
869,0.38900329499210107
870,0.38432812021337687
871,0.40431804238151214
872,0.3834538518978628
873,0.3813544042940213
874,0.3836951388880877
875,0.40192612561939994
876,0.37611922595899494
877,0.3843428341059937
878,0.39097884629188256
879,0.3780517020541207
880,0.3685735831610853
881,0.39840848775915705
882,0.38341407779060965
883,0.377843263065577
884,0.37378303089248094
885,0.37105489031742345
886,0.3889893415638682
887,0.39605624732721084
888,0.3821207913974375
889,0.39003570874020044
890,0.3959300363206852
891,0.38163522729092997
892,0.39277219765941157
893,0.370604032670167
894,0.37355844904879587
895,0.38841177653020276
896,0.392567831493917
897,0.40213972322639174
898,0.38154773346488746
899,0.39313752436629507
900,0.39414572796318564
901,0.38377499466247583
902,0.3914842896796982
903,0.3895266024151626
904,0.3846556954063506
905,0.3945128145732446
906,0.39214599497419284
907,0.38701887590204187
908,0.3924889135809472
909,0.3893510616886055
910,0.380655664013446
911,0.3847165714056584
912,0.38211287684752443
913,0.3969760695975358
914,0.39683314714916035
915,0.3841000397780754
916,0.39606702876282285
917,0.3753635051057616
918,0.3971275887259387
919,0.39608594981410883
920,0.37209080632234304
921,0.39771807401831316
922,0.3839019936055814
923,0.3708345957509856
924,0.401046305834817
925,0.38201537461418217
926,0.37878889925179265
927,0.38741727176577906
928,0.3935142267368045
929,0.40078817207643397
930,0.37314979361542183
931,0.3964794867260011
932,0.3825408240648085
933,0.3814576498690633
934,0.3982693107567541
935,0.39141844489406913
936,0.37794476979979974
937,0.3889539733031126
938,0.39288013857195286
939,0.3672653288237751
940,0.3747230043738641
941,0.38734652125839714
942,0.4002478259228765
943,0.39427324256298246
944,0.36683344729381545
945,0.3833341362151201
946,0.3809245357477293
947,0.3928542767155438
948,0.40287599610040814
949,0.3880399592755561
950,0.3962201470789495
951,0.37715017722147937
952,0.389994624633362
953,0.3968623994457633
954,0.39545453515218904
955,0.383325161891297
956,0.3827361194140419
957,0.38349763729494035
958,0.3893620646813007
959,0.37503573214257946
960,0.3848501185291485
961,0.3886019040101618
962,0.3922113040608609
963,0.38506013586893917
964,0.37928085419388147
965,0.39456581378179917
966,0.3732140219591124
967,0.39057251181516756
968,0.39931374069614456
969,0.37305401495693963
970,0.3775279674751036
971,0.4038381769053329
972,0.3900873157484477
973,0.38387592705388185
974,0.37915687427740663
975,0.3687131607930288
976,0.3916023157781786
977,0.3965780329812715
978,0.38058868760841635
979,0.38109949685436995
980,0.38831158585679826
981,0.3772108808740319
982,0.3834490928985116
983,0.39521510675661536
984,0.3930040756873273
985,0.39291277215469145
986,0.3710651230365522
987,0.3916031536523429
988,0.38716716971291687
989,0.37625383418554714
990,0.38970558715013226
991,0.39864110952436005
992,0.38472547997539563
993,0.3965020178398139
994,0.3797332360592673
995,0.39259760424953655
996,0.40134699520411354
997,0.39239535426459904
998,0.38929147918505747
999,0.4045415443104337
1000,0.3817625116286252
1001,0.3879842221324211
1002,0.3864801211026004
1003,0.36578482160509457
1004,0.3725824556105736
1005,0.3862919832078439
1006,0.3885776022175557
1007,0.38052318230899007
1008,0.36191910936909244
1009,0.40597215259773456
1010,0.3779394330158377
1011,0.3805934014336054
1012,0.40183482660150616
1013,0.3890797698444031
1014,0.38926254604646404
1015,0.3863374558916949
1016,0.3888308887709734
1017,0.39579826841794197
1018,0.3933491107618491
1019,0.38328627763898626
1020,0.4040424385717241
1021,0.38303913943815215
1022,0.3919081102197179
1023,0.3818968910875566
1024,0.3905382573338788
1025,0.3850925055841625
1026,0.39702185725555955
1027,0.3735835512514217
1028,0.38156961941476597
1029,0.40356193445519223
1030,0.38438649915452344
1031,0.3852759765060371
1032,0.38038719984345803
1033,0.3899010377123668
1034,0.37765562757181464
1035,0.3711932171232031
1036,0.37349028280778357
1037,0.3752925057271161
1038,0.39011284075935626
1039,0.39260824006884193
1040,0.3981475762347956
1041,0.385310743316564
1042,0.38634475857969397
1043,0.383676211632574
1044,0.3793075576489909
1045,0.379795121297197
1046,0.3844130075559473
1047,0.39622345411583765
1048,0.4063568774167625
1049,0.37927856134584376
1050,0.37699559959815043
1051,0.39383035069185884
1052,0.3901832230892735
1053,0.37748547610469996
1054,0.39455767241972434
1055,0.3899950228166489
1056,0.36923828497935046
1057,0.3895872001868688
1058,0.3928813581662442
1059,0.38765178609954093
1060,0.39487643365893826
1061,0.37780052660639685
1062,0.39155713852353335
1063,0.3944174066617837
1064,0.3781492874314018
1065,0.40275157147557933
1066,0.41499026714500564
1067,0.40173495877122234
1068,0.38723393783881765
1069,0.39642150897408723
1070,0.38518815543964685
1071,0.39115732405259024
1072,0.3878791132956457
1073,0.3871814375632661
1074,0.3766221489159362
1075,0.3732938370573071
1076,0.3921681663893898
1077,0.3858717364851381
1078,0.3812012386234258
1079,0.3945929070638634
1080,0.4047309827361669
1081,0.3697332982634366
1082,0.38073667392946786
1083,0.3951282304467904
1084,0.37249480829303105
1085,0.38722520180204095
1086,0.3743405942340183
1087,0.39420282854908856
1088,0.3882572124431984
1089,0.3897558364105474
1090,0.405687593771517
1091,0.3666756078625116
1092,0.3689027544410752
1093,0.37355894785132676
1094,0.4167115728295264
1095,0.3855717815635728
1096,0.3835768078053256
1097,0.38443314653825467
1098,0.39136770124606096
1099,0.39328192198775325
1100,0.39505864823470077
1101,0.3734981695026624
1102,0.3831058064285666
1103,0.39325978880293005
1104,0.3953969367972727
1105,0.3858523272406637
1106,0.38870809016769214
1107,0.38565549020207324
1108,0.3903741211415672
1109,0.4005475707008885
1110,0.38737027807539176
1111,0.3838006905868378
1112,0.4024472769393275
1113,0.3783445231769263
1114,0.39059600729549643
1115,0.38272617791543145
1116,0.3825741741654506
1117,0.38736717863780784
1118,0.3990949689703483
1119,0.3850237555025568
1120,0.37134978817566944
1121,0.38951824740138796
1122,0.3887834499921125
1123,0.390928508200467
1124,0.3967703563847006
1125,0.37733855811140893
1126,0.3808349120875439
1127,0.39608999185941085
1128,0.3931486475310062
1129,0.37331398508864416
1130,0.37810402057408915
1131,0.38211343947205045
1132,0.3900369785058384
1133,0.39742161440492085
1134,0.37826894105246545
1135,0.3827699453419532
1136,0.38796461264997295
1137,0.39076396442713124
1138,0.3847073861913537
1139,0.3930069352082118
1140,0.391201697196267
1141,0.3792625766601332
1142,0.38743807657940904
1143,0.3892722630876776
1144,0.39960228677749754
1145,0.39522183316736753
1146,0.4088420867069681
1147,0.3810297183389803
1148,0.3728845318618377
1149,0.37532571306051743
1150,0.3922889341113736
1151,0.37896171904624587
1152,0.3955952372035545
1153,0.3967486764467806
1154,0.412863232558994
1155,0.3849031158412106
1156,0.39576668978793067
1157,0.38080074571289385
1158,0.3947896112003253
1159,0.3836299693680258
1160,0.39595300574864184
1161,0.3877330516358346
1162,0.37313316818402176
1163,0.3882888004298996
1164,0.38115907220201367
1165,0.4028314817799094
1166,0.36852450249170915
1167,0.40189761138038227
1168,0.3858287281596344
1169,0.38497615843476846
1170,0.3910820444566528
1171,0.39486798929787803
1172,0.3761591464173214
1173,0.3895324385960565
1174,0.398877100730592
1175,0.39066643224106196
1176,0.40088695760782217
1177,0.39175044116052055
1178,0.37800341544013377
1179,0.37664188492208983
1180,0.37636917328148717
1181,0.39039039580044294
1182,0.39496105580750135
1183,0.3982235749813387
1184,0.3972767345851094
1185,0.39410341902513046
1186,0.3966837889645041
1187,0.3926823413536839
1188,0.39315502468569163
1189,0.39060934257797153
1190,0.3798268084317602
1191,0.3867586747401436
1192,0.3891368834035255
1193,0.3917765192459136
1194,0.3797965552587699
1195,0.38266563837484496
1196,0.37618896815719965
1197,0.3992845232987054
1198,0.38887375951059655
1199,0.4000975049604254
1200,0.39611191888418107
1201,0.39422792341727164
1202,0.36781904113536934
1203,0.3744281813126273
1204,0.3781164715774797
1205,0.38608654799509323
1206,0.38538441937672296
1207,0.36571013101570704
1208,0.3800973549083539
1209,0.38938104010229624
1210,0.3772268541787006
1211,0.3777786459537562
1212,0.37933380576530923
1213,0.3799212584958718
1214,0.3914197719761831
1215,0.3988520001994542
1216,0.39183427324174275
1217,0.39453371969192763
1218,0.3888849607458239
1219,0.386377186864329
1220,0.3903316771729904
1221,0.3798948471295179
1222,0.3956193620457355
1223,0.39739594292234254
1224,0.38398091767313325
1225,0.38690071457436376
1226,0.38568998280092
1227,0.3725095227248303
1228,0.39513555178045473
1229,0.38182627760663274
1230,0.36581578722389985
1231,0.38499898694581963
1232,0.38259400171329455
1233,0.4067360338607236
1234,0.38042967153820484
1235,0.38201351321562993
1236,0.3810538496922687
1237,0.3867387913957135
1238,0.39380704331634964
1239,0.38424533894019236
1240,0.3909156560319182
1241,0.3970271570198566
1242,0.3933668889988585
1243,0.374059521375228
1244,0.39715207811220277
1245,0.38381964558088894
1246,0.3708894828002811
1247,0.3953883379554604
1248,0.3891135816995792
1249,0.38852229187443194
1250,0.39219178609755956
1251,0.37750821223408737
1252,0.3929604119707016
