,y_val_pred_dt
209,0.3845231661109984
210,0.38981213779503704
211,0.38582464682871564
212,0.3582631257007284
213,0.38221034597051873
214,0.37176983463872704
215,0.383783824685121
216,0.3909564057143273
217,0.38195927057959184
218,0.39814025055833896
219,0.4017503696878946
220,0.39923817627978686
221,0.378143807797884
222,0.3902584181371399
223,0.37963549666986607
224,0.39267459474155575
225,0.3821638635924199
226,0.4025910647902805
227,0.3934146890563151
228,0.37116397760083775
229,0.38569536210744604
230,0.3980441529850581
231,0.3735727414528908
232,0.4122693568812364
233,0.40247857379088026
234,0.3835247227429739
235,0.37777161101830076
236,0.3783929069835629
237,0.3838757112599402
238,0.3800098052756796
239,0.3925596864803061
240,0.3704799316260817
241,0.3656934519827341
242,0.3833411784719737
243,0.3842828399664804
244,0.37611636022573275
245,0.3860374366441005
246,0.38146698431293485
247,0.38315764737986907
248,0.376876592995782
249,0.37833352449629487
250,0.39854570489972624
251,0.37418385814376887
252,0.4087466173034121
253,0.38713256345888986
254,0.3938106251499285
255,0.4004323273713951
256,0.3847553924935571
257,0.3675793866629892
258,0.39333249441433016
259,0.3820018077440066
260,0.3966741853185989
261,0.3831904924139572
262,0.36716263410529937
263,0.3999173118665918
264,0.3723136627132584
265,0.3772375554016996
266,0.3805539280122308
267,0.3831904924139572
268,0.365326029602446
269,0.38136629896354224
270,0.3918229095920656
271,0.3959053086605274
272,0.3777504517932389
273,0.3783929069835629
274,0.38073577141710796
275,0.3747862204640484
276,0.39440094372175505
277,0.3932067685174989
278,0.37256838517590696
279,0.3779912887054979
280,0.38994581512550847
281,0.39314555715392024
282,0.38950467310180903
283,0.39421365111790296
284,0.3817725560226977
285,0.40613873099155096
286,0.385594415928802
287,0.39342724787197747
288,0.4035162395670622
289,0.40167519335486135
290,0.3787139635018985
291,0.3884703561896375
292,0.38498856273434456
293,0.3883870991347896
294,0.3825080814482161
295,0.4048668238176609
296,0.39068946508598934
297,0.4115362977063044
298,0.3949186081165128
299,0.3653179970512493
300,0.3764235979088396
301,0.36924613604767403
302,0.4016773547996745
303,0.4078218596519822
304,0.38323453193015067
305,0.3882572152007134
306,0.3975897950166599
307,0.38323453193015067
308,0.38240744601668925
309,0.3807773976133318
310,0.3784548263992496
311,0.3777775361959651
312,0.3800554520728033
313,0.38746438686960955
314,0.3901117455100787
315,0.379219912419651
316,0.400506764823829
317,0.4113877118903944
318,0.41324018190705586
319,0.38647355992836063
320,0.3821433716114028
321,0.3912794058486211
322,0.4035855881199295
323,0.393508531032275
324,0.37015024556133225
325,0.38195927057959184
326,0.3832462389776017
327,0.3905103509115834
328,0.39404614622390444
329,0.38393817378521206
330,0.3894286492524719
331,0.376075274559267
332,0.37932736478319035
333,0.3788840188688446
334,0.38999154662368585
335,0.4002433922553098
336,0.36134053384618026
337,0.38634185367197316
338,0.37463531114655974
339,0.371649848545029
340,0.38938485546869106
341,0.40772304869953446
342,0.38841899835995103
343,0.40137934847414797
344,0.3921795418124872
345,0.3745749565511735
346,0.38882859871746833
347,0.3829917367499373
348,0.38106949945807567
349,0.3866840859810942
350,0.395553670853027
351,0.3754228429673593
352,0.41219707718063187
353,0.3698952994864769
354,0.3747862204640484
355,0.38291680396718375
356,0.39889320033475484
357,0.39356859796327337
358,0.3918206346325114
359,0.38287544436828236
360,0.36291549246939475
361,0.38742441975724745
362,0.3928002138817572
363,0.37996662893099725
364,0.3894453977522778
365,0.3880752035732563
366,0.3778083139847355
367,0.3922976439968479
368,0.3927865664552081
369,0.3894982795749482
370,0.389453630000071
371,0.38938485546869106
372,0.3916502295639523
373,0.37590086865061434
374,0.4029271835098072
375,0.39592055684963495
376,0.377885880386224
377,0.39653227460313417
378,0.3962450191127373
379,0.3993724191983761
380,0.38228016762804945
381,0.39033808318111635
382,0.38146698431293485
383,0.3936001935018704
384,0.3814743671615462
385,0.3796422300365605
386,0.37111916012878116
387,0.3932810892659928
388,0.38410014599333253
389,0.4007451661823948
390,0.3785029473075553
391,0.3752643517633848
392,0.3855959387784062
393,0.38845241631410293
394,0.38741265297557587
395,0.3726256751425094
396,0.37807877645034443
397,0.39617546219113287
398,0.39004104123115485
399,0.3716230743540184
400,0.3922344053309881
401,0.38288859733767566
402,0.38900519253665083
403,0.39435435295636845
404,0.40260982334151085
405,0.3948201790810451
406,0.3765352380688666
407,0.3906262840208236
408,0.3813466624622984
409,0.38779543479935685
410,0.3951688492897432
411,0.4144845579345944
412,0.3728287089250532
413,0.38752110051728894
414,0.3644833271034789
415,0.3735727414528908
416,0.37830376859352594
417,0.38323453193015067
418,0.37035101318229674
419,0.38478554699904277
420,0.3910687359991303
421,0.3862122421390366
422,0.3831754784719528
423,0.4012875157959485
424,0.3881428201874068
425,0.39063696606335585
426,0.38077736214885494
427,0.39146962407734687
428,0.3909420883671189
429,0.38604562443568713
430,0.3872345610196119
431,0.3854690830272923
432,0.3927203828259756
433,0.376075274559267
434,0.376075274559267
435,0.39102733813919016
436,0.3925625412167423
437,0.38971328028569746
438,0.39778121697589935
439,0.38310246348702187
440,0.390900477915328
441,0.3795167620468862
442,0.3733649973560187
443,0.39383277525959826
444,0.3923314757443419
445,0.37713639285894185
446,0.37755259758900767
447,0.388320876831713
448,0.3671811681623312
449,0.3918229095920656
450,0.38323453193015067
451,0.39190735596726695
452,0.3821051815537957
453,0.38887654776439345
454,0.3799699615712531
455,0.3906262840208236
456,0.38970877882039856
457,0.3609057370903461
458,0.3982706520135416
459,0.3957225648987982
460,0.3913684907183515
461,0.4151984961362117
462,0.3692536931901016
463,0.37515856335538916
464,0.39195000673078695
465,0.39141891474311824
466,0.3872345610196119
467,0.38303090523726546
468,0.3977580492077341
469,0.38337441901446584
470,0.37924362838419573
471,0.3823105511599664
472,0.40265835928869376
473,0.3687071344056602
474,0.39524492337952943
475,0.3849849486657638
476,0.38113539841675126
477,0.38175140955837644
478,0.3750925818683421
479,0.3828744419948971
480,0.38628245464532107
481,0.3807823916741722
482,0.3670212070176427
483,0.38358884357078865
484,0.40488903884421346
485,0.3930279410258352
486,0.3793963353739697
487,0.4014852203417086
488,0.40942383873598404
489,0.39051845793297457
490,0.36665892145171636
491,0.3739252291340646
492,0.3839422414534566
493,0.3817725560226977
494,0.39450055435887066
495,0.36645517081870804
496,0.4009866271697593
497,0.38319226697122327
498,0.3852785904026617
499,0.3972626077505139
500,0.38161464695026287
501,0.405613255732524
502,0.38480116034293166
503,0.3878167789841289
504,0.38161464695026287
505,0.38872360122788496
506,0.3948460178311325
507,0.3647340485079311
508,0.3860033855570482
509,0.40881120684235317
510,0.3978809252986508
511,0.39243688980587194
512,0.3752465683841694
513,0.39046310106838744
514,0.3856277737195508
515,0.3894215031307658
516,0.3807312267814345
517,0.39122308115101023
518,0.3861574019817591
519,0.3828365804576725
520,0.3752643517633848
521,0.3945162505796893
522,0.38822933380794894
523,0.39217261875892473
524,0.38804725410419694
525,0.38231624030509553
526,0.38976600967714875
527,0.39502868453584866
528,0.3705061240674449
529,0.3812430800625752
530,0.3978809252986508
531,0.37683432154185786
532,0.39282804948359
533,0.4022126509079089
534,0.3897612417786214
535,0.3881467310104696
536,0.3959053086605274
537,0.37628517462016775
538,0.4112379769559065
539,0.3862122421390366
540,0.3681695812730351
541,0.3909296672526102
542,0.390448658415397
543,0.40954211720802985
544,0.38386685458743774
545,0.3778083139847355
546,0.3841752105395977
547,0.3881467310104696
548,0.3799741308705283
549,0.39266302173200823
550,0.37748144607817913
551,0.37984948507660654
552,0.3912359620096377
553,0.39327857971339736
554,0.3932620242118707
555,0.3874865257729416
556,0.37706321825951866
557,0.3787600043538225
558,0.3841752105395977
559,0.38854222826117873
560,0.3859167995888886
561,0.3725537785914481
562,0.37885294902669875
563,0.37677285911864816
564,0.3711522315109701
565,0.3704806347200276
566,0.39102733813919016
567,0.38595556891436145
568,0.38950467310180903
569,0.3817239705602188
570,0.3905103509115834
571,0.3898567896035184
572,0.3838553341443693
573,0.3993660943378801
574,0.38446005724830906
575,0.39122308115101023
576,0.39183933108739377
577,0.3921496236784994
578,0.3808292329734718
579,0.365326029602446
580,0.3882155346146175
581,0.40772304869953446
582,0.3760398569279227
583,0.39364722906755356
584,0.3908351097947222
585,0.3927203828259756
586,0.3884397452593366
587,0.40064159345095485
588,0.3841752105395977
589,0.4017503696878946
590,0.38609298108380136
591,0.3713629538049365
592,0.3753372345866385
593,0.37488704323696687
594,0.37071642699107465
595,0.39311277538032957
596,0.3879275253323907
597,0.3741923122924118
598,0.3791859972951204
599,0.3811447866397244
600,0.3944981724516031
601,0.4007376587102401
602,0.3882155346146175
603,0.40233379226631727
604,0.3794216964183922
605,0.3981229789300794
606,0.4007376587102401
607,0.3889609766060106
608,0.3828886576749827
609,0.3764235979088396
610,0.38811579816142183
611,0.38971328028569746
612,0.392909943368341
613,0.4175336651418735
614,0.38141030030695255
615,0.38287544436828236
616,0.3711522315109701
617,0.3751806154503793
618,0.37049912195617535
619,0.37544187158806447
620,0.3729545388754232
621,0.392185239659344
622,0.37713639285894185
623,0.3938324029194839
624,0.3608431869110723
625,0.3792068864961791
626,0.3729545388754232
627,0.3846573512180402
628,0.3855959387784062
629,0.39893787046701945
630,0.3865431067845423
631,0.38719553882756347
632,0.38311164352369975
633,0.3954941475276823
634,0.38863488245796285
635,0.38332465411722766
636,0.3868082738342616
637,0.390448658415397
638,0.3996377160312117
639,0.3823862710689665
640,0.3865460432864191
641,0.37506546514926864
642,0.3933978006612658
643,0.3923439305199714
644,0.3777036583108172
645,0.37331387090659657
646,0.3899367935523115
647,0.3865460432864191
648,0.4067772406432333
649,0.38231293718057985
650,0.3724107056258268
651,0.3857974183114125
652,0.3934590631457603
653,0.3840924739695149
654,0.39224378556323
655,0.37516861159875253
656,0.3817271602389042
657,0.4015137443806306
658,0.3971266560706711
659,0.38358884357078865
660,0.38543968593462036
661,0.39045588616664473
662,0.39010841980453925
663,0.38609298108380136
664,0.39418668298018594
665,0.38462527029448484
666,0.3838256947553912
667,0.3913143134771593
668,0.4024627158550992
669,0.38980369175884516
670,0.3904599353415399
671,0.39019511735304835
672,0.3762492639129598
673,0.38336797435479286
674,0.387707128654823
675,0.38214313860928967
676,0.4115362977063044
677,0.3744514086461954
678,0.39323817841069525
679,0.3910641821371445
680,0.3929357351732511
681,0.39423004794939837
682,0.38023548508051347
683,0.4059800381921892
684,0.37773526503854404
685,0.3806871299201987
686,0.3941607151812129
687,0.36291549246939475
688,0.36756801383460475
689,0.3935225940072434
690,0.36369974364445995
691,0.3846178042903636
692,0.38692145839640385
693,0.3784548263992496
694,0.37516861159875253
695,0.3924596715694513
696,0.3833802668968597
697,0.4004184451135517
698,0.39769990793143656
699,0.3798269503460393
700,0.3877511963436424
701,0.36889762040675844
702,0.38514753947392555
703,0.3806023054194179
704,0.38154121226759385
705,0.3906262840208236
706,0.37777161101830076
707,0.38232058301292005
708,0.38799859970844325
709,0.4009866271697593
710,0.38981675163260743
711,0.3890105730827504
712,0.379224981898071
713,0.3860033855570482
714,0.3916046672639947
715,0.37946087416077967
716,0.377506012559421
717,0.3946898203120598
718,0.38319226697122327
719,0.3807312267814345
720,0.3828983338687702
721,0.39347422447272495
722,0.38819228226725505
723,0.37807877645034443
724,0.37260433067133125
725,0.37775956275193695
726,0.379219912419651
727,0.3738384069615915
728,0.3844459146213418
729,0.3912066495426837
730,0.3977955031333056
731,0.3871631917533247
732,0.39515922846926765
733,0.3940695185556278
734,0.37752595550820384
735,0.38109624389832114
736,0.3993401473308029
737,0.3920958292173419
738,0.40260066406080597
739,0.3939353547296407
740,0.3923627534450619
741,0.376075274559267
742,0.3975253230699358
743,0.3970962844844646
744,0.3829917367499373
745,0.39673330763374187
746,0.4007376587102401
747,0.37560092927466976
748,0.3830100980571426
749,0.3833411784719737
750,0.39412872807853505
751,0.38976215882961013
752,0.38431108924822266
753,0.3882055785223361
754,0.39046310106838744
755,0.38609298108380136
756,0.39421365111790296
757,0.37704785670321894
758,0.3701406798125647
759,0.37412931056111565
760,0.3701406798125647
761,0.39068946508598934
762,0.38663643583993046
763,0.38386685458743774
764,0.3824420318796972
765,0.3835247227429739
766,0.3948460178311325
767,0.392936023796471
768,0.38069040661073306
769,0.39594122976006463
770,0.40215002822220786
771,0.3752643517633848
772,0.3865460432864191
773,0.37252270625625533
774,0.3916757450141846
775,0.3797588349502656
776,0.38846516454215063
777,0.3927262784663864
778,0.36851135115528366
779,0.3851907243017935
780,0.40325823004879613
781,0.3912149098403673
782,0.3887808089910359
783,0.3728287089250532
784,0.3920025254100903
785,0.383551572046251
786,0.3899237810268448
787,0.3950898919655478
788,0.39852588146221457
789,0.37793129960827393
790,0.37365975501113685
791,0.3828365804576725
792,0.3745749565511735
793,0.3991608097583877
794,0.3944981724516031
795,0.376163735911228
796,0.3921300886149562
797,0.38089953538062676
798,0.387972219143947
799,0.4150642571068941
800,0.39299789603366225
801,0.37896447180074955
802,0.36976030332683957
803,0.3804984981925935
804,0.40028918218682025
805,0.39209659824964316
806,0.38534805679118556
807,0.3952675278290205
808,0.39685756102765807
809,0.38945516353257137
810,0.3765352380688666
811,0.3954682399933791
812,0.3916046672639947
813,0.3830100980571426
814,0.3840039450835005
815,0.3824331123651277
816,0.4024627158550992
817,0.3878763327751029
818,0.38068301854409436
819,0.3933027126611767
820,0.3846178042903636
821,0.4037008559929137
822,0.3929814603817612
823,0.39417899768570597
824,0.4087466173034121
825,0.3894453977522778
826,0.3910115503117857
827,0.3885926386997838
828,0.40521342132271393
829,0.38431011792158287
830,0.38764998760419633
831,0.3783929069835629
832,0.39021681509053446
833,0.387149829303335
834,0.38800271252685975
835,0.38740832770292793
836,0.38142020049540454
837,0.38396500646754395
838,0.3743531622341211
839,0.4035672435950962
840,0.4019786700383315
841,0.3733649973560187
842,0.3833695800749797
843,0.38482582323678266
844,0.38700690576351165
845,0.390900477915328
846,0.38175140955837644
847,0.37706278842913576
848,0.38653181170887374
849,0.39999009089042803
850,0.3835247227429739
851,0.3898652803574521
852,0.3839821773234538
853,0.3898652803574521
854,0.41338065795067824
855,0.39789322835427005
856,0.38655575255704144
857,0.3830512954270478
858,0.3746017249183035
859,0.39653744787508094
860,0.3889609766060106
861,0.38154121226759385
862,0.4008267152217019
863,0.3733120771179683
864,0.37996069293939416
865,0.4047979689550522
866,0.37963549666986607
867,0.37534369732763806
868,0.3846124618325163
869,0.38793567488731184
870,0.38650607584153546
871,0.4039959131410776
872,0.38391379682803084
873,0.38228016762804945
874,0.3832462389776017
875,0.4054633775010115
876,0.3783123672620611
877,0.38337605489950305
878,0.3892754491141676
879,0.37940450128818676
880,0.3618959375212302
881,0.3991608097583877
882,0.38520948847334385
883,0.3771730781467674
884,0.3741196450592493
885,0.37260433067133125
886,0.38921775727530006
887,0.39581644516992065
888,0.3817725560226977
889,0.38903795069263014
890,0.39581644516992065
891,0.37937997097584963
892,0.3915890291948579
893,0.37052286978145765
894,0.3728287089250532
895,0.390816842552925
896,0.3932700409506289
897,0.3989902257645132
898,0.38089953538062676
899,0.3939353547296407
900,0.3911561799346581
901,0.38231624030509553
902,0.39134188765769157
903,0.38921772191630555
904,0.38514156422300055
905,0.3938361354717637
906,0.39134188765769157
907,0.38810906138515583
908,0.3922876863471919
909,0.3887780907468512
910,0.37999458264660135
911,0.3827496818223552
912,0.38169755309511216
913,0.40046176979373643
914,0.400506764823829
915,0.38371297118255854
916,0.3946199013529885
917,0.37631139783000656
918,0.39814025055833896
919,0.3975908655236824
920,0.3706147644189639
921,0.3979877731438988
922,0.38311164352369975
923,0.3703653369186102
924,0.40064159345095485
925,0.3828618568080248
926,0.37885294902669875
927,0.38889578146552906
928,0.3942231978520751
929,0.3993724191983761
930,0.37365975501113685
931,0.3972060739639216
932,0.3812014638032619
933,0.3808940059098547
934,0.3978889355376457
935,0.3900072882023863
936,0.3773345693644621
937,0.38971328028569746
938,0.3912181299969708
939,0.3646907349180822
940,0.3743757313182243
941,0.39019511735304835
942,0.4002433922553098
943,0.39314555715392024
944,0.3651372964177665
945,0.3811247923593157
946,0.3813466624622984
947,0.3924383920071536
948,0.4011218423159626
949,0.38810831639709076
950,0.3955944942901455
951,0.3755389454897369
952,0.3908298809951201
953,0.39436491864301976
954,0.39327857971339736
955,0.38287544436828236
956,0.3834697946713841
957,0.38083966155984594
958,0.3908298809951201
959,0.373912851454671
960,0.3856699936125769
961,0.3901190764601111
962,0.3915297408632288
963,0.38342621221102047
964,0.3812941020780356
965,0.3956165840687511
966,0.37488704323696687
967,0.3889609766060106
968,0.39907631153163564
969,0.37428319513493674
970,0.3745749565511735
971,0.4020866811805509
972,0.38992446466790015
973,0.3831904924139572
974,0.3825623490780361
975,0.3662231485707205
976,0.39261670546730865
977,0.3976148285114481
978,0.3801371463406205
979,0.3804984981925935
980,0.3865624886560274
981,0.3810164766788703
982,0.3841335794709415
983,0.39583784829749097
984,0.39513590376781493
985,0.39193158094426706
986,0.3713629538049365
987,0.39123947755961813
988,0.38688174268409387
989,0.3750760569784482
990,0.3887986199110385
991,0.40615719185323773
992,0.38378903351382815
993,0.39509989879540597
994,0.3799741308705283
995,0.3923703832033305
996,0.4016454684971915
997,0.3935482570776694
998,0.3902099233694114
999,0.40375211059871746
1000,0.38089953538062676
1001,0.3860374366441005
1002,0.3883157750940088
1003,0.36363723705508566
1004,0.3705061240674449
1005,0.3866200938543869
1006,0.3888615077739338
1007,0.38050217281213883
1008,0.36059551864663986
1009,0.4035672435950962
1010,0.37788627053411084
1011,0.38024912330672217
1012,0.3991624913216873
1013,0.38950467310180903
1014,0.3882754461774199
1015,0.38604562443568713
1016,0.3882564992667314
1017,0.3963061064563633
1018,0.39163664316770275
1019,0.38272181831535484
1020,0.40339309873925133
1021,0.38411901483759586
1022,0.3944665830265073
1023,0.38136629896354224
1024,0.388311303261357
1025,0.38672193649253145
1026,0.3957169583271763
1027,0.3739514177835196
1028,0.3800344920350401
1029,0.401385560765238
1030,0.38634110198938604
1031,0.3869245669272626
1032,0.38018125612930415
1033,0.388311303261357
1034,0.379219912419651
1035,0.3716230743540184
1036,0.37424623399096246
1037,0.3733189468222115
1038,0.3911771322456234
1039,0.3951688492897432
1040,0.39774171346695536
1041,0.38590307563425363
1042,0.3892245049970306
1043,0.38109760715782903
1044,0.3784010839199236
1045,0.3826222160434998
1046,0.3828744419948971
1047,0.39907631153163564
1048,0.410338508988332
1049,0.3770884151874511
1050,0.3773345693644621
1051,0.3959365825806463
1052,0.39161379163220966
1053,0.37720081394025307
1054,0.39435435295636845
1055,0.3908298809951201
1056,0.3704806347200276
1057,0.38890968112958646
1058,0.3936143977335799
1059,0.38664081290452074
1060,0.3946898203120598
1061,0.37785372595152206
1062,0.3927908373208847
1063,0.39524327142382504
1064,0.3777775361959651
1065,0.4026703539063565
1066,0.4109396289274391
1067,0.40055974918687465
1068,0.3862914518335593
1069,0.39629424344849307
1070,0.3850994138751521
1071,0.38946168280719085
1072,0.3880659845793494
1073,0.3865460432864191
1074,0.3785835809522793
1075,0.37576998570847925
1076,0.39282804948359
1077,0.3850702497393469
1078,0.3806477357498072
1079,0.3908351097947222
1080,0.4058941829182226
1081,0.3713629538049365
1082,0.380575020738344
1083,0.39594674009545666
1084,0.37524414884900714
1085,0.38476876081295985
1086,0.37506546514926864
1087,0.3936870603830449
1088,0.3877906609902976
1089,0.3875924948173644
1090,0.40582567200937636
1091,0.3690253524566004
1092,0.36843028930612465
1093,0.3737409741692345
1094,0.4175336651418735
1095,0.3865148414678813
1096,0.3820493754586196
1097,0.386264377307288
1098,0.3886931987756056
1099,0.3927865664552081
1100,0.39412872807853505
1101,0.3721812941681635
1102,0.38393817378521206
1103,0.3942957855341054
1104,0.3954033256801235
1105,0.38655447585765734
1106,0.3880752035732563
1107,0.38505394147072747
1108,0.39191315975047186
1109,0.40155127273515945
1110,0.3894286492524719
1111,0.38392799906233877
1112,0.4016773547996745
1113,0.37893625795751695
1114,0.3907961714620616
1115,0.38350629159427024
1116,0.38353184777740335
1117,0.3873670738020213
1118,0.3995371674088968
1119,0.38378903351382815
1120,0.36924613604767403
1121,0.3888254822412903
1122,0.3887780907468512
1123,0.3910687359991303
1124,0.3959123561452734
1125,0.37590086865061434
1126,0.3790599487765044
1127,0.3960494252879233
1128,0.39653744787508094
1129,0.3717502975378788
1130,0.3799699615712531
1131,0.38106949945807567
1132,0.39110090693106314
1133,0.4009512120172043
1134,0.37589451862824125
1135,0.38240408570734513
1136,0.38804725410419694
1137,0.390816842552925
1138,0.38231293718057985
1139,0.3957596784289076
1140,0.3933978006612658
1141,0.38071930009517985
1142,0.386642153983909
1143,0.3909206081927393
1144,0.39848438218374044
1145,0.3963000636121922
1146,0.40714174637150263
1147,0.3788207568210127
1148,0.3755333842043151
1149,0.3765352380688666
1150,0.390448658415397
1151,0.37949178512574055
1152,0.3942663519279949
1153,0.395941246733044
1154,0.4109396289274391
1155,0.38437143951113145
1156,0.39673330763374187
1157,0.380146256852982
1158,0.39417578973522155
1159,0.3843282651748116
1160,0.39550713834154927
1161,0.38755178226390413
1162,0.3726716504078418
1163,0.39053872264710104
1164,0.37984948507660654
1165,0.4057952864905086
1166,0.3681695812730351
1167,0.4020418615440363
1168,0.3855959387784062
1169,0.3828641189549696
1170,0.39102733813919016
1171,0.39581644516992065
1172,0.37784027767003947
1173,0.38788538257927174
1174,0.4010537853415983
1175,0.38905754561650474
1176,0.4029246903472556
1177,0.39049003908597407
1178,0.3785029473075553
1179,0.3770676158906802
1180,0.37834916713710026
1181,0.3912066495426837
1182,0.3939190857850392
1183,0.3977580492077341
1184,0.3945162505796893
1185,0.3915288682539451
1186,0.39595268360838703
1187,0.39536912666135826
1188,0.3936001935018704
1189,0.3888254822412903
1190,0.3815746823702932
1191,0.38595556891436145
1192,0.38785949619228033
1193,0.3935000473959244
1194,0.3800804670081477
1195,0.38283320324542536
1196,0.37654551137658415
1197,0.41219707718063187
1198,0.38846516454215063
1199,0.40013379545774574
1200,0.39961134165781886
1201,0.3946199013529885
1202,0.36889762040675844
1203,0.3741196450592493
1204,0.3771730781467674
1205,0.3863366108420595
1206,0.38664728097862633
1207,0.36128110966995963
1208,0.38167303586086704
1209,0.38792135040777076
1210,0.3765147612196755
1211,0.3766863343119081
1212,0.38011911668007925
1213,0.38231624030509553
1214,0.39113877868230285
1215,0.3983971178847406
1216,0.3934848749555747
1217,0.389695037768067
1218,0.3883054182328026
1219,0.38534141592391263
1220,0.3923439305199714
1221,0.3798090883925383
1222,0.394166872148054
1223,0.3993070811262947
1224,0.38323453193015067
1225,0.3884205986795334
1226,0.38546086669039975
1227,0.37378415820200717
1228,0.39600467455983573
1229,0.3833411784719737
1230,0.3642245530407638
1231,0.3849662807619726
1232,0.38371297118255854
1233,0.40954211720802985
1234,0.3798352095142494
1235,0.38137381017074673
1236,0.381079704679546
1237,0.38621080706301053
1238,0.3956388172528268
1239,0.3830512954270478
1240,0.3895543995450327
1241,0.3964477549882495
1242,0.392185239659344
1243,0.3700180515860232
1244,0.3972626077505139
1245,0.38391379682803084
1246,0.3690294627699819
1247,0.3939708183736225
1248,0.3891511305449625
1249,0.38864873177778403
1250,0.3926358108485534
1251,0.37707554203914406
1252,0.39335929310393497
